SHPCN,CUSTNM,Branch Name,Branch Name,CADD1,CADD2,CUSTNM,NA,,,,
70277977,MARKETPLACE BY RUSTAN'S                           ,MARKETPLACE BY RUSTAN'S - Grand Palazo QC Bagong Bayan,MARKETPLACE BY RUSTAN'S - Grand Palazo QC Bagong Bayan,"RETAIL 1&2 G/F GRAND PALAZZO, E RODRIGUEZ JR AV   ",1110 QUEZON CITY-BAGONG BAYAN                     ,,205 - Shannen Elaine Orfinada,205 - Rose Mae Macabale,,,
70338164,"ALLDAY MARTS, INC.                                ","ALLDAY MARTS, INC. - Tiera Nevada Gen Trias","ALLDAY MARTS, INC. - Tiera Nevada Gen Trias",BLK 1 LOT 189 PH5 TIERA NEVADA SUBD BRGY SAN FR   ,4107 CAVITE-GEN. TRIAS                            ,,102 Jorenne Legaspi,102 Jorenne Legaspi,,,
70355363,"ALLDAY MARTS, INC.                                ","ALLDAY MARTS, INC. - Tiera Nevada Gen Trias","ALLDAY MARTS, INC. - Tiera Nevada Gen Trias",GROUND FLOOR VISTA MALL GEN. TRI ARNALDO HIGHWA   ,4107 CAVITE-GEN. TRIAS                            ,,102 Jorenne Legaspi,405 -Wella Shyne Laorden,,,
70156544,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC - Pequeno Catalunan,CHOICE MART BY NCCC - Pequeno Catalunan,"PUROK 22, KM 12, CATALUNAN PEQUENO, DAVAO CITY    ",DAVAO DEL SUR-DAVAO CITY                          ,,405 -Wella Shyne Laorden,404 Josie Bahian,,,
70287651,HB1+PHARMACY                                      ,HB1+PHARMACY - Madang Mati,HB1+PHARMACY - Madang Mati,PUROK BGR MADANG CENTRAL (POB) MATI(CAPITAL) DA   ,8200 DAVAO ORIENTAL-MATI                          ,,404 Josie Bahian,404 Josie Bahian,,,
70156553,NCCC SUPERMARKET                                  ,NCCC SUPERMARKET - Lopon,NCCC SUPERMARKET - Lopon,"KELSEAN BLDG, COMARRA ST., POBLACION, LUPON, D    ",DAVAO ORIENTAL-LOPON                              ,,404 Josie Bahian,403 Gerry Nolasco,,,
70363842,MARKETPLACE BY RUSTAN'S                           ,MARKETPLACE BY RUSTAN'S SAN RAFAEL ILOILO,MARKETPLACE BY RUSTAN'S SAN RAFAEL ILOILO,"SEN. BENIGNO AQUINO AVENUE, GROUND FLOOR 01, PL   ",ILOILO-SAN RAFAEL                                 ,,403 Gerry Nolasco,403 Gerry Nolasco,,,
70374677,SHOPWISE                                          ,SHOPWISE AMIGO PLAZA ILOILO CITY,SHOPWISE AMIGO PLAZA ILOILO CITY,"AMIGO PLAZA ALONG COR. IZNART AND DELGADO ST.,    ",5000 ILOILO-ILOILO CITY                           ,,403 Gerry Nolasco,401 Anthony Racho 50%,402 Bernie Carpio 50%,,
70382288,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET JUANA OSME„A,ROBINSONS SUPERMARKET JUANA OSME„A,"BASELINE CENTER JUANA OSMENA ST., CAPITOL SITE    ",6000 CEBU-CEBU CITY                               ,,401 Odette Bere,310 -Andrea Clasara,12/31,310 -Andrea Clasara,2019 Tagging
70130334,"RUSTAN'S SUPERCENTER, INC.                        ","RUSTAN'S SUPERCENTER, INC. UPTOWN MCKINLEY TAGUIG","RUSTAN'S SUPERCENTER, INC. UPTOWN MCKINLEY TAGUIG",UNIT B101A 38TH STREET FORT BONIFACIO UPTOWN PL   ,1201 TAGUIG-NICHOLAS MCKINLEY                     ,,310 -Andrea Clasara,204 Nico Salgado,,,
70359201,MARKETPLACE BY RUSTAN'S                           ,MARKETPLACE BY RUSTAN'S TEACHERS CAMP BENGUET BAGUIO,MARKETPLACE BY RUSTAN'S TEACHERS CAMP BENGUET BAGUIO,"21 LEONARD WOOD ROAD, TEACHERS CAMP CABINET HIL   ",2600 BENGUET-BAGUIO CITY                          ,,204 Nico Salgado,104 -Charles Magbuhos,,,
70278733,SAINT PASCAL DE BAYLON HOSPITAL                   ,SAINT PASCAL DE BAYLON HOSPITAL,SAINT PASCAL DE BAYLON HOSPITAL,"AQUINO AVE., POBLACION SAN PASCUAL                ",4204 BATANGAS-SAN PASCUAL                         ,,104 -Charles Magbuhos,202 -Mikki Geronimo,,,
70351410,"CUREPRO PLUS, INC.                                ","CUREPRO PLUS, INC.","CUREPRO PLUS, INC.",LANDERS SUPERSTORE ARCOVIA CITY E. RODRIGUEZ AV   ,1604 PASIG CITY-UGONG                             ,,209 -Mikki Geronimo,403 Gerry Nolasco,,,
70390136,THE METRO GAISANO BACOLOD                         ,THE METRO GAISANO BACOLOD,THE METRO GAISANO BACOLOD,SAN JUAN ST. COR. SOUTH CAPITOL ROAD BARANGAY 8   ,6100 NEGROS OCCIDENTAL-BACOLOD CITY               ,,403 Gerry Nolasco,111- Rubella Mendoza,,,
70043527,ALL DAY CONVENIENCE STORE                         ,ALL DAY CONVENIENCE STORE - Alabang Muntinlupa,ALL DAY CONVENIENCE STORE - Alabang Muntinlupa,3RD LEVEL STARMALL                                ,1776 MUNTINLUPA-ALABANG                           ,,111- Ramon Adam Eloriaga,105- Omega Aldaba,,,
70346366,"CUREPRO PLUS, INC.                                ","CUREPRO PLUS, INC. - Las Pi–as Almanza","CUREPRO PLUS, INC. - Las Pi–as Almanza","LANDERS SUPERSTORE,DAANG HARI RD                  ",1750 LAS PINAS-ALMANZA                            ,,105- Cristybel Mirador,211-Graciel Kyleen Ching,,,
70355362,"ALLDAY MARTS, INC.                                ","ALLDAY MARTS, INC. - Vista Mall Tanza Cavite","ALLDAY MARTS, INC. - Vista Mall Tanza Cavite","UNIT 102, GROUND FLOOR VISTA MALL TANZA, BRGY P   ",4108 CAVITE-TANZA                                 ,,211-Ma. Macy Anne Jasareno,107-Paula Joson,,,
70373506,"CUREPRO PLUS, INC.                                ","CUREPRO PLUS, INC. - Sampaloc Manila","CUREPRO PLUS, INC. - Sampaloc Manila","G/F LANDERS SUPERSTORE, 1890 PAZ GUANZON ST., P   ",1008 MANILA-SAMPALOC EAST                         ,,107-RJ Caringal,404 Josie Bahian,46082,,
70347030,HB1+PHARMACY                                      ,HB1+PHARMACY - Panacan,HB1+PHARMACY - Panacan,GEMDC BLDG KM 13 PANACAN                          ,8000 DAVAODEL$SUR-DAVAO CITY                      ,,404 Josie Bahian,104 -Charles Magbuhos,,,
70364100,SHOPWISE                                          ,SHOPWISE Grancd Terminal Batangas City,SHOPWISE Grancd Terminal Batangas City,LOT B AND C BATANGAS GRAND TERMINAL DIVERSION R   ,4200 BATANGAS-BATANGAS CITY                       ,,104 -Charles Magbuhos,310 -Andrea Clasara,TRUE,,
70028689,METRO FRESH 'N EASY                               ,METRO FRESH 'N EASY - Bicutan Taguig,METRO FRESH 'N EASY - Bicutan Taguig,"LOT 11 AND 12, BLK 42, GATE 3, AFPOVAL            ",1630 TAGUIG-BICUTAN WESTERN                       ,,310 -Andrea Clasara,111- Rubella Mendoza,FALSE,,
70022530,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. - Presidio Muntinlupa","PUREGOLD PRICE CLUB, INC. - Presidio Muntinlupa",PRESIDIO                                          ,MUNTINLUPA-SUCAT                                  ,,111- Ramon Adam Eloriaga,209 -Faida Daway,FALSE,,
70022431,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. Sta Mesa Manila","PUREGOLD PRICE CLUB, INC. Sta Mesa Manila",3614 MAGSAYSAY BLVD                               ,1016 MANILA-STA. MESA                             ,,205 - Shannen Elaine Orfinada,107-Paula Joson,FALSE,,
70022407,102 PPCI-TAYUMAN                                  ,102 PPCI-TAYUMAN,102 PPCI-TAYUMAN,JUAN LUNA ST COR TAYUMAN ST                       ,1012 MANILA-TONDO NORTH                           ,,107-RJ Caringal,110 RJ Caringal,FALSE,,
70022419,114 PPCI-MALATE                                   ,114 PPCI-MALATE,114 PPCI-MALATE,SAN ANDRES COR LM GUERRERO ST                     ,1000 MANILA-MALATE                                ,,107-RJ Caringal,110 RJ Caringal,FALSE,,
70022421,115 PPCI-LIBERTAD                                 ,115 PPCI-LIBERTAD,115 PPCI-LIBERTAD,GF - 2F CITIMALL 2410-2433 TAFT AVE               ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,,313-Rhaifa Baggley,309 Alexandra Morit,FALSE,,
70022422,117 PPCI-BALIUAG                                  ,117 PPCI-BALIUAG,117 PPCI-BALIUAG,MUNICIPAL ROAD BRGY STO CRISTO                    ,3006 BULACAN-BALIUAG                              ,,309 Jenny Lyne Chantengco,107-Paula Joson,FALSE,,
70022440,132 PPCI-DIVISORIA                                ,132 PPCI-DIVISORIA,132 PPCI-DIVISORIA,747 CM RECTO AVE CR DAGUPAN ST                    ,1012 MANILA-TONDO NORTH                           ,,107-RJ Caringal,206 - Camille Santos,TRUE,,
70022461,138 PPCI-PASO DE BLAS                             ,138 PPCI-PASO DE BLAS,138 PPCI-PASO DE BLAS,ROYAL FAMILY MALL PASO DE BLAS RD CR EAST SERVIC  ,1442 VALENZUELA-VALENZUELA CPO - MALINTA          ,,206 - Camille Santos,308 Katrina Ver,TRUE,,
70022438,140 PPCI-ANGELES                                  ,140 PPCI-ANGELES,140 PPCI-ANGELES,2F MIRANDA ST. COR RIZAL SAN NICOLAS              ,2009 PAMPANGA-ANGELES CITY                        ,,308 Katrina Ver,103A Arianne Maldia,TRUE,,
70022452,149 PPCI-CALAMBA                                  ,149 PPCI-CALAMBA,149 PPCI-CALAMBA,BRGY HALANG                                       ,LAGUNA-CALAMBA                                    ,,103A Arianne Maldia,311 - Leonivel Castillo,TRUE,,
70022453,154 PPCI-SUSANO                                   ,154 PPCI-SUSANO,154 PPCI-SUSANO,#27 SUSANO ST.                                    ,1123 QUEZON CITY-NOVALICHES PROPER                ,,311 - Leonivel Castillo,203 -Ricardo Espela,TRUE,,
70022450,155 PPCI-BAESA                                    ,155 PPCI-BAESA,155 PPCI-BAESA,PUREGOLD TANDANG SORA AVE                         ,1106 QUEZON CITY-BAESA Q.C./BALUMBATO             ,,203 -Ricardo Espela,311 - Leonivel Castillo,TRUE,,
70022555,158 PPCI-BALINTAWAK                               ,158 PPCI-BALINTAWAK,158 PPCI-BALINTAWAK,EDSA BALINTAWAK                                   ,QUEZON CITY-APOLONIO SAMSON                       ,,311 - Leonivel Castillo,103 Roselle Vibar,TRUE,,
70022522,161 PPCI-STA ROSA                                 ,161 PPCI-STA ROSA,161 PPCI-STA ROSA,"PUROK 4, STA. ROSA COMMERCIAL COMPLEX, BRGY. BA   ",4026 LAGUNA-SANTA ROSA                            ,,103 Roselle Vibar,303 Cresta Botin,FALSE,,
70022570,169 PPCI-SAN JOSE DEL MONTE BULACAN               ,169 PPCI-SAN JOSE DEL MONTE BULACAN,169 PPCI-SAN JOSE DEL MONTE BULACAN,(NO STREET)                                       ,BULACAN-SAN JOSE DEL MONTE                        ,,311 - Leonivel Castillo,110 RJ Caringal,FALSE,,
70022443,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. Paco Manila","PUREGOLD PRICE CLUB, INC. Paco Manila",1659 TO 1677 ANGEL LINAO ST.                      ,1007 MANILA-PACO                                  ,,107-RJ Caringal,103 Roselle Vibar,TRUE,,
70022538,175 PPCI-SAN VICENTE                              ,175 PPCI-SAN VICENTE,175 PPCI-SAN VICENTE,PACITA COMPLEX (NO STREET)                        ,LAGUNA-SAN PEDRO                                  ,,103 Roselle Vibar,303 Cresta Botin,FALSE,,
70022424,120 PPCI-MEYCAUAYAN                               ,120 PPCI-MEYCAUAYAN,120 PPCI-MEYCAUAYAN,I.S PAVILION MCRTHUR H-WAY COR PROVINCIAL RD      ,3020 BULACAN-MEYCAUAYAN                           ,,206 - Camille Santos,102 Jorenne Legaspi,TRUE,,
70022827,703 PUREGOLD JR-TAGAYTAY                          ,703 PUREGOLD JR-TAGAYTAY,703 PUREGOLD JR-TAGAYTAY,OLIVAREZ PLAZA AGUINALDO HIGHWAY                  ,4120 CAVITE-TAGAYTAY CITY                         ,,102 Jorenne Legaspi,111- Rubella Mendoza,FALSE,,
70022833,709 PUREGOLD JR-ANNEX                             ,709 PUREGOLD JR-ANNEX,709 PUREGOLD JR-ANNEX,ALABANG ZAPOTE RD.COR DONA MANUELA AVE.           ,1740 LAS PINAS-LAS PINAS CPO                      ,,111- Ramon Adam Eloriaga,103A Arianne Maldia,TRUE,,
70022832,710 PUREGOLD JR-CANLUBANG                         ,710 PUREGOLD JR-CANLUBANG,710 PUREGOLD JR-CANLUBANG,JOSE YUOLO SR. BLVD                               ,4028 LAGUNA-CANLUBANG                             ,,103A Arianne Maldia,105- Omega Aldaba,FALSE,,
70022838,713 PUREGOLD JR-SAN DIONISIO                      ,713 PUREGOLD JR-SAN DIONISIO,713 PUREGOLD JR-SAN DIONISIO,DR. A SANTOS AVE                                  ,PARANAQUE-PARANAQUE CPO                           ,,105- Cristybel Mirador,308 Katrina Ver,TRUE,,
70022834,714 PUREGOLD JR-BALIBAGO                          ,714 PUREGOLD JR-BALIBAGO,714 PUREGOLD JR-BALIBAGO,BALIBAGO                                          ,2009 PAMPANGA-ANGELES CITY                        ,,308 Katrina Ver,205 - Rose Mae Macabale,FALSE,,
70022835,716 PUREGOLD JR-QUEZON AVE                        ,716 PUREGOLD JR-QUEZON AVE,716 PUREGOLD JR-QUEZON AVE,#718 QUEZON AVE.                                  ,1103 QUEZON CITY-QUEZON CITY CPO                  ,,205 - Shannen Elaine Orfinada,203 -Ricardo Espela,TRUE,,
70022862,721 PUREGOLD  JR-BALARA                           ,721 PUREGOLD JR-BALARA,721 PUREGOLD JR-BALARA,COMMONWEALTH AVE BALARA CAPITOL                   ,QUEZON CITY-MATANDANG BALARA                      ,,203 -Ricardo Espela,308 Katrina Ver,TRUE,,
70022840,722 PUREGOLD JR-SAN FERNANDO                      ,722 PUREGOLD JR-SAN FERNANDO,722 PUREGOLD JR-SAN FERNANDO,MC ARTHUR HIGHWAYDOLORES CITY                     ,PAMPANGA-SAN FERNANDO                             ,,308 Katrina Ver,314-George Pesngot,TRUE,,
70022873,723 PUREGOLD JR-ANTIPOLO                          ,723 PUREGOLD JR-ANTIPOLO,723 PUREGOLD JR-ANTIPOLO,ML QUEZON ST.SAN ISIDRO                           ,RIZAL-ANTIPOLO                                    ,,314-George Pesngot,311 - Leonivel Castillo,TRUE,,
70022880,725 PUREGOLD JR-DON ANTONIO                       ,725 PUREGOLD JR-DON ANTONIO,725 PUREGOLD JR-DON ANTONIO,HOLY SPIRIT AVE DON ANTONIO HEIGHTS               ,QUEZON CITY-HOLY SPIRIT                           ,,311 - Leonivel Castillo,107-Paula Joson,FALSE,,
70022868,727 PUREGOLD JR-JUAN LUNA DIVISORIA               ,727 PUREGOLD JR-JUAN LUNA DIVISORIA,727 PUREGOLD JR-JUAN LUNA DIVISORIA,934 JUAN LUNA ST NEAR PADRE RADA ST.              ,MANILA-TONDO NORTH                                ,,107-RJ Caringal,103A Arianne Maldia,TRUE,,
70022884,729 PUREGOLD JR-PARIAN CALAMBA                    ,729 PUREGOLD JR-PARIAN CALAMBA,729 PUREGOLD JR-PARIAN CALAMBA,BLK 1 LOT 5 BRGY MAYAPA                           ,LAGUNA-CALAMBA                                    ,,103A Arianne Maldia,206 - Camille Santos,TRUE,,
70030929,821 PPCI-CALOOCAN                                 ,821 PPCI-CALOOCAN,821 PPCI-CALOOCAN,"704 RIZAL AVE., BRGY 90                           ",1405 KALOOCAN CITY-1ST - 7TH AVENUE               ,,206 - Camille Santos,308 Katrina Ver,TRUE,,
70341183,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. - ZAMBALES SUBIC","PUREGOLD PRICE CLUB, INC. - ZAMBALES SUBIC","PUROK 2 NATIONAL HIGHWAY, BARANGAY ILWAS (POB)    ",2209 ZAMBALES-SUBIC                               ,,308 Katrina Ver,105- Omega Aldaba,FALSE,,
70242600,"ALLDAY MARTS, INC.                                ","ALLDAY MARTS, INC. - Las Pi–as Almanza","ALLDAY MARTS, INC. - Las Pi–as Almanza",LGF EVIA LIFESTYLE DAANG HARI ALMANZA DOS LAS P   ,1740 LAS PINAS-ALMANZA                            ,,105- Cristybel Mirador,105- Omega Aldaba,FALSE,,
70390876,"ALLDAY MARTS, INC.                                ","ALLDAY MARTS, INC. - Las Pi–as Almanza","ALLDAY MARTS, INC. - Las Pi–as Almanza",LGF EVIA LIFESTYLE DAANG HARI ALMANZA DOS         ,1740 LAS PINAS-ALMANZA                            ,,105- Cristybel Mirador,104 -Charles Magbuhos,TRUE,,
70011249,BALAYAN BAYVIEW HOSPITAL                          ,BALAYAN BAYVIEW HOSPITAL,BALAYAN BAYVIEW HOSPITAL,LANGGANGAN                                        ,4213 BATANGAS-BALAYAN                             ,,104 -Charles Magbuhos,111- Vacant Alabang,FALSE,,
70407971,"ALLDAY MARTS, INC.                                ","ALLDAY MARTS, INC. Starmall Alabang Muntinlupa","ALLDAY MARTS, INC. Starmall Alabang Muntinlupa",LOWER GROUND FLOOR STARMALL ALABANG NCR           ,1780 MUNTINLUPA                                   ,,111- Ramon Adam Eloriaga,104 -Charles Magbuhos,TRUE,,
70400668,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET Lipa Town Center,ROBINSONS SUPERMARKET Lipa Town Center,LIPA TOWN CENTER PRESIDENT JOSE LAUREL HIGHWAY    ,4217 BATANGAS-LIPA CITY                           ,,104 -Charles Magbuhos,404 Josie Bahian,TRUE,,
70406158,NCCC SUPERMARKET                                  ,NCCC SUPERMARKET ESCUELA CATALUNAN,NCCC SUPERMARKET ESCUELA CATALUNAN,SITIO ESCUELA CATALUNAN GRANDE ROAD BRGY. CATAL   ,8000 DAVAO DEL SUR-DAVAO CITY                     ,,404 Josie Bahian,111- Vacant Alabang,FALSE,,
70402213,MARKETPLACE BY RUSTAN'S                           ,MARKETPLACE BY RUSTAN'S EASTBAY CUPANG MUNTINLUPA,MARKETPLACE BY RUSTAN'S EASTBAY CUPANG MUNTINLUPA,STALL NO GF-RS-101 EASTBAY RESIDENCES LOCATED A   ,1771 MUNTINLUPA-BULE/CUPANG                       ,,111- Ramon Adam Eloriaga,308 Katrina Ver,TRUE,,
70363180,SHOPWISE EXPRESS                                  ,SHOPWISE EXPRESS SAN FERNANDO PAMPANGA,SHOPWISE EXPRESS SAN FERNANDO PAMPANGA,MAC ARTHUR HI-WAY GROUND FLOOR SHOPKING COMMERC   ,2000 PAMPANGA-SAN FERNANDO                        ,,308 Katrina Ver,313-Rhaifa Baggley,TRUE,,
70352881,SHOPWISE                                          ,SHOPWISE AYALA MALL CIRCUIT MAKATI,SHOPWISE AYALA MALL CIRCUIT MAKATI,"AYALA MALLS CIRCUIT, CIRCUIT MAKATI, A.P REYES    ",1207 MAKATI-OLYMPIA AND CARMONA                   ,,313-Rhaifa Baggley,313-Rhaifa Baggley,TRUE,,
70290163,"RUSTAN SUPERCENTERS, INC.                         ","RUSTAN SUPERCENTERS, INC. BEL AIR MAKATI","RUSTAN SUPERCENTERS, INC. BEL AIR MAKATI","SECOND FLOOR, UNIT B6-B7 TWO CENTRAL TOWER 2, 1   ",1209 MAKATI-BEL-AIR                               ,,313-Rhaifa Baggley,313-Rhaifa Baggley,TRUE,,
70287031,MARKETPLACE BY RUSTAN'S                           ,"RUSTAN SUPERCENTERS, INC. BEL AIR MAKATI","RUSTAN SUPERCENTERS, INC. BEL AIR MAKATI","2ND FLOOR, UNIT B6-B7 THREE CENTRAL TOWER VALER   ",1209 MAKATI-BEL-AIR                               ,,313-Rhaifa Baggley,211-Ma. Macy Anne Jasareno,TRUE,,
70033466,WELLCOME                                          ,WELLCOME LANCASTER ESTATE IMUS CAVITE,WELLCOME LANCASTER ESTATE IMUS CAVITE,"LANCASTER SQUARE COMML CENTER, LANCASTER ESTATE   ",4103 CAVITE-IMUS                                  ,,211-Ma. Macy Anne Jasareno,105- Omega Aldaba,FALSE,,
70030658,"RUSTAN SUPERCENTERS, INC.                         ","RUSTAN SUPERCENTERS, INC. EVIA ALMAZA LAS PI„AS","RUSTAN SUPERCENTERS, INC. EVIA ALMAZA LAS PI„AS",EVIA VISTA CITY DAANG HARI ROAD BRGY ALMANZA DO   ,1746 LAS PINAS                                    ,,105- Cristybel Mirador,102 Jorenne Legaspi,TRUE,,
70349329,MARKETPLACE BY RUSTAN'S                           ,MARKETPLACE BY RUSTAN'S INCHICAN SILANG CAVITE,MARKETPLACE BY RUSTAN'S INCHICAN SILANG CAVITE,WESTBOROUGH TOWN CENTER BRGY INCHICAN             ,4118 CAVITE-SILANG                                ,,102 Jorenne Legaspi,211-Ma. Macy Anne Jasareno,TRUE,,
70337458,SHOPWISE                                          ,SHOPWISE ADVINCULA IMUS CAVITE,SHOPWISE ADVINCULA IMUS CAVITE,"LAND LEASE E-08 DOWNTOWN LANCASTER, ADVINCULA R   ",4103 CAVITE-IMUS                                  ,,211-Ma. Macy Anne Jasareno,102 Jorenne Legaspi,TRUE,,
70411393,"ALLDAY MARTS, INC.                                ","ALLDAY MARTS, INC. Dasmarinas Cavite","ALLDAY MARTS, INC. Dasmarinas Cavite",VISTA MALL DASMARINAS AGUINALDO HIGHWAY BRGY SA   ,4114 CAVITE-DASMARINAS                            ,,102 Jorenne Legaspi,309 Alexandra Morit,FALSE,,
70410140,"ALLDAY MARTS, INC.                                ","ALLDAY MARTS, INC. Malolos Bulucan","ALLDAY MARTS, INC. Malolos Bulucan",VISTA MALL MC ARTHUR HIGHWAY LONGOS CITY OF MAL   ,3000 BULACAN-MALOLOS                              ,,309 Jenny Lyne Chantengco,103 Roselle Vibar,TRUE,,
70414481,CITYSUPER NUVALI INC.                             ,CITYSUPER NUVALI INC. Nuvali Sta Rosa Laguna,CITYSUPER NUVALI INC. Nuvali Sta Rosa Laguna,BLDG. A SOLENAD 3 AYALA MALLS SOLENAD NUVALI      ,4026 LAGUNA-SANTA ROSA                            ,,103 Roselle Vibar,401 Odette Bere,TRUE,,
70082279,METRO GAISANO SUPER METROMAMBALING                ,METRO GAISANO SUPER METROMAMBALING,METRO GAISANO SUPER METROMAMBALING,F. LLAMAS ST CORNER BACALSO AVE                   ,6000 CEBU-CEBU CITY                               ,,401 Odette Bere,308 Katrina Ver,TRUE,,
70401983,"WALTERMART SUPERMARKET, INC.                      ","WALTERMART SUPERMARKET, INC. BARACA SUBIC","WALTERMART SUPERMARKET, INC. BARACA SUBIC",WSUB 009 GF WALTERMART SUBIC BARACA NATIONAL HI   ,2209 ZAMBALES-SUBIC                               ,,308 Katrina Ver,314-George Pesngot,TRUE,,
70082737,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. SAN RAFAEL MONTALBAN RIZAL","PUREGOLD PRICE CLUB, INC. SAN RAFAEL MONTALBAN RIZAL","M.H. DEL PILAR ST., SAN RAFAEL                    ",1860 RIZAL-MONTALBAN                              ,,314-George Pesngot,211-Ma. Macy Anne Jasareno,TRUE,,
70419248,"ALLDAY MARTS, INC.                                ","ALLDAY MARTS, INC. - Vista Mall North Molino Bacoor","ALLDAY MARTS, INC. - Vista Mall North Molino Bacoor",VISTA MALL NORTH MOLINO BACOOR BLVD. SAN NICOLA   ,4102 CAVITE-BACOOR                                ,,211-Ma. Macy Anne Jasareno,308 Katrina Ver,TRUE,,
70420909,"WALTERMART SUPERMARKET, INC.                      ","WALTERMART SUPERMARKET, INC. BATAAN BALANGA","WALTERMART SUPERMARKET, INC. BATAAN BALANGA",GROUND FLOOR WBLN 035A/B/C WALTERMART BALANGA R   ,2100 BATAAN-BALANGA                               ,,308 Katrina Ver,104 -Charles Magbuhos,TRUE,,
70244274,WALTER MART SUPERMARKET                           ,WALTER MART SUPERMARKET BATANGAS BALAYAN,WALTER MART SUPERMARKET BATANGAS BALAYAN,006 A/B GROUND FLOOR WALTERMART CENTER BALIBAGO   ,4213 BATANGAS-BALAYAN                             ,,104 -Charles Magbuhos,211-Ma. Macy Anne Jasareno,TRUE,,
70022379,WALTERMART                                        ,WALTERMART LOTUS MALL IMUS CAVITE,WALTERMART LOTUS MALL IMUS CAVITE,LOTUS MALL NUENO AVE                              ,CAVITE-IMUS                                       ,,211-Ma. Macy Anne Jasareno,103A Arianne Maldia,TRUE,,
70022381,WALTERMART                                        ,WALTERMART SUNSTAR MALL SANTA CRUZ LAGUNA,WALTERMART SUNSTAR MALL SANTA CRUZ LAGUNA,GF SUNSTAR MALL BRGY GATID                        ,LAGUNA-SANTA CRUZ                                 ,,103A Arianne Maldia,103A Arianne Maldia,TRUE,,
70022382,WALTERMART                                        ,WALTERMART CENTER MAKILI CALAMBA LAGUNA,WALTERMART CENTER MAKILI CALAMBA LAGUNA,2F WALTERMART CENTER NATIONAL HIGHWAY BRGY MAKILI ,LAGUNA-CALAMBA                                    ,,103A Arianne Maldia,312-Frank Janry De Leon,TRUE,,
70022370,"WALTERMART SUPERMARKET, INC.                      ","WALTERMART SUPERMARKET, INC. MAHARLIKA HI-WAY GAPAN NE","WALTERMART SUPERMARKET, INC. MAHARLIKA HI-WAY GAPAN NE",MAHARLIKA HI-WAY BAYANIHAN                        ,3105 NUEVA ECIJA-GAPAN                            ,,312-Frank Janry De Leon,103 Roselle Vibar,TRUE,,
70042531,"WALTERMART SUPERMARKET, INC.                      ","WALTERMART SUPERMARKET, INC. CABUYAO LAGUNA","WALTERMART SUPERMARKET, INC. CABUYAO LAGUNA",WALTERMART SUPERMARKET                            ,4025 LAGUNA-CABUYAO                               ,,103 Roselle Vibar,312-Frank Janry De Leon,TRUE,,
70130634,"WALTERMART SUPERMARKET, INC.                      ","WALTERMART SUPERMARKET, INC. CABANATUAN NE","WALTERMART SUPERMARKET, INC. CABANATUAN NE",Ground Floor Waltermart Center                    ,3100 NUEVA ECIJA-CABANATUAN CITY                  ,,312-Frank Janry De Leon,312-Frank Janry De Leon,TRUE,,
70282260,"WALTERMART SUPERMARKET, INC.                      ","WALTERMART SUPERMARKET, INC. L CORTEZ CONCEPCION TARLAC","WALTERMART SUPERMARKET, INC. L CORTEZ CONCEPCION TARLAC",018A/B Ground Floor Waltermart Center L. Cortez   ,2316 TARLAC-CONCEPCION                            ,,312-Frank Janry De Leon,104 -Charles Magbuhos,TRUE,,
70287019,"WALTERMART SUPERMARKET, INC.                      ","WALTERMART SUPERMARKET, INC. JP LAUREL NASUGBU BATANGAS","WALTERMART SUPERMARKET, INC. JP LAUREL NASUGBU BATANGAS",WALTERMART CENTER J.P LAUREL ROAD LUMBANGAN NA    ,4231 BATANGAS-NASUGBU                             ,,104 -Charles Magbuhos,104 -Charles Magbuhos,TRUE,,
70421254,"WALTERMART SUPERMARKET, INC.                      ","WALTERMART SUPERMARKET, INC. BATANGAS CITY","WALTERMART SUPERMARKET, INC. BATANGAS CITY",GROUD FLOOR WBAT 004A/B/C WALTERMART BATANGAS P   ,4200 BATANGAS-BATABGAS CITY                       ,,104 -Charles Magbuhos,312-Frank Janry De Leon,TRUE,,
70022520,167 PPCI-CABANATUAN CITY                          ,167 PPCI-CABANATUAN CITY,167 PPCI-CABANATUAN CITY,MAHARLIKA HIGHWAY                                 ,NUEVA ECIJA-CABANATUAN CITY                       ,,312-Frank Janry De Leon,211-Ma. Macy Anne Jasareno,TRUE,,
70034086,213 PPCI-NOVELETA CAVITE                          ,213 PPCI-NOVELETA CAVITE,213 PPCI-NOVELETA CAVITE,"NATIONAL ROAD, BRGY. MAGDIWANG                    ",4105 CAVITE-NOVELETA                              ,,211-Ma. Macy Anne Jasareno,314-George Pesngot,TRUE,,
70042727,251 PPCI-TANAY                                    ,251 PPCI-TANAY,251 PPCI-TANAY,POBLACION                                         ,1980 RIZAL-TANAY                                  ,,314-George Pesngot,103A Arianne Maldia,TRUE,,
