Branch Code,BRANCH NAME,Jan 2017,Feb 2017,Mar 2017,Apr 2017,May 2017,Jun 2017,Jul 2017,Aug 2017,Sep 2017,Oct 2017,Nov 2017,Dec 2017,YTD TOTAL,Jan 2018,Feb 2018,Mar 2018,Apr 2018,May 2018,June 2018,July 2018,NEW COVERAGE,OLD COVERAGE,COORDINATOR,REGION
329,MDC MAKATI-SALCEDO VILLAGE LEVISTE,61 ,27 ,52 ,60 ,73 ,57 ,55 ,25 ,77 ,41 ,71 ,62 ,662 ,71 ,37 ,63 ,43 ,64 ,0 ,62 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
330,MDC MAKATI DELA ROSA CAR PARK II,20 ,10 ,14 ,17 ,24 ,7 ,27 ,29 ,0 ,17 ,0 ,0 ,165 ,48 ,0 ,14 ,7 ,0 ,0 ,10 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
331,MDC TUNGKONG MANGGA SAN JOSE DEL MONTE,19 ,22 ,22 ,23 ,26 ,21 ,28 ,12 ,22 ,17 ,17 ,16 ,247 ,7 ,26 ,27 ,25 ,16 ,7 ,22 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
332,MDC GREENHILLS SHOPPING CTR. ANAPOLIS CAR PARK,21 ,20 ,21 ,14 ,17 ,21 ,15 ,5 ,10 ,14 ,14 ,9 ,181 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
333,MDC MAKATI AYALA CENTER GLORIETTA 4,31 ,10 ,21 ,28 ,37 ,33 ,20 ,10 ,31 ,17 ,17 ,19 ,274 ,22 ,10 ,33 ,22 ,19 ,46 ,10 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
334,MDC MANILA STA. ANA - PUREGOLD,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,0 ,0 ,0 ,0 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
335,MDC MUNTINLUPA CITY ALABANG 2301 CIVIC PLACE,11 ,5 ,16 ,25 ,29 ,16 ,20 ,12 ,5 ,54 ,10 ,17 ,220 ,29 ,21 ,16 ,12 ,11 ,37 ,21 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
336,MDC QC-CULIAT TANDANG SORA,0 ,14 ,7 ,14 ,7 ,14 ,0 ,0 ,22 ,31 ,10 ,25 ,143 ,15 ,35 ,22 ,20 ,7 ,0 ,20 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
337,MDC MANILA STA.CRUZ-BLUMENTRITT AURORA,10 ,43 ,10 ,9 ,14 ,35 ,15 ,21 ,19 ,5 ,6 ,9 ,197 ,10 ,11 ,0 ,5 ,20 ,12 ,16 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
338,MDC SAN JUAN GREENHILLS SHOPPING CTR. TIANGGE C,5 ,0 ,5 ,5 ,7 ,0 ,12 ,19 ,5 ,5 ,0 ,12 ,76 ,10 ,0 ,12 ,5 ,0 ,7 ,5 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
339,MDC KALOOKAN MONUMENTO GEN. SIMON,9 ,12 ,14 ,14 ,5 ,4 ,0 ,29 ,4 ,5 ,5 ,2 ,104 ,12 ,0 ,9 ,0 ,16 ,7 ,5 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
340,MDC PARANAQUE SHOPWISE SUCAT,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
341,MDC MANDALUYONG SHAW LAUREL,38 ,20 ,41 ,27 ,24 ,49 ,40 ,44 ,64 ,34 ,15 ,48 ,446 ,33 ,19 ,38 ,0 ,51 ,27 ,17 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
342,MDC PASIG CITY FRONTERA VERDE FUN RANCH,65 ,85 ,75 ,41 ,61 ,44 ,121 ,46 ,101 ,0 ,82 ,47 ,766 ,69 ,75 ,100 ,89 ,20 ,25 ,43 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
343,MDC QUEZON CITY PUREGOLD E. RODRIGUEZ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
344,MDC QUEZON CITY TRINOMA MALL LEVEL G,0 ,5 ,0 ,0 ,0 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,10 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
345,MDC QUEZON CITY TRINOMA MALL LEVEL M1,53 ,35 ,63 ,46 ,132 ,63 ,43 ,36 ,61 ,60 ,38 ,44 ,675 ,65 ,25 ,48 ,57 ,20 ,68 ,72 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
346,MDC MANILA TONDO HERMOSA,10 ,29 ,14 ,22 ,0 ,0 ,18 ,31 ,27 ,32 ,37 ,12 ,232 ,20 ,19 ,34 ,31 ,5 ,7 ,15 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
347,MDC INDANG COMMERCIAL ARCADE,10 ,15 ,15 ,5 ,10 ,10 ,5 ,0 ,26 ,0 ,34 ,0 ,130 ,35 ,59 ,0 ,0 ,13 ,32 ,0 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
348,MDC CAINTA RUBLOU MARKET PLACE,43 ,26 ,42 ,35 ,21 ,48 ,7 ,60 ,15 ,48 ,79 ,45 ,468 ,51 ,40 ,39 ,63 ,17 ,30 ,0 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
349,MDC MAKATI CITY VALERO 2 CARPARK,38 ,58 ,66 ,38 ,34 ,44 ,53 ,29 ,20 ,56 ,45 ,58 ,539 ,82 ,73 ,61 ,41 ,56 ,8 ,26 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
350,MDC MARIKINA SHOE AVENUE BR,43 ,54 ,46 ,40 ,55 ,35 ,49 ,34 ,67 ,22 ,41 ,37 ,522 ,36 ,40 ,47 ,9 ,36 ,32 ,21 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
351,MDC QC NOVALICHES NOVA SQUARE,44 ,61 ,45 ,32 ,55 ,49 ,20 ,72 ,65 ,24 ,15 ,65 ,547 ,60 ,49 ,84 ,14 ,45 ,36 ,0 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
352,MDC MAKATI CITY CHINO ROCES EXT.,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
353,MDC MANILA SAMPALOC AH LACSON,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
354,MDC QUEZON CITY TRINOMA LANDMARK,7 ,5 ,0 ,5 ,12 ,5 ,68 ,0 ,5 ,0 ,0 ,5 ,112 ,7 ,5 ,0 ,5 ,5 ,7 ,5 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
355,MDC SAN PEDRO PUREGOLD,16 ,4 ,11 ,8 ,13 ,21 ,10 ,23 ,0 ,4 ,8 ,5 ,125 ,5 ,0 ,4 ,0 ,34 ,0 ,12 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
356,MDC PASIG CITY MERALCO COMMERCIAL STRIP,35 ,42 ,25 ,23 ,48 ,29 ,28 ,50 ,36 ,0 ,43 ,21 ,381 ,39 ,47 ,27 ,19 ,27 ,22 ,20 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
357,MDC IMUS AGUINALDO HIGHWAY,44 ,48 ,57 ,37 ,61 ,38 ,15 ,13 ,83 ,18 ,28 ,79 ,520 ,42 ,58 ,28 ,41 ,55 ,18 ,28 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
358,MDC MAKATI CITY THE RESIDENCES,28 ,29 ,14 ,23 ,17 ,26 ,26 ,0 ,12 ,0 ,12 ,16 ,202 ,0 ,0 ,4 ,12 ,38 ,0 ,17 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
359,MDC ROBINSON PLACE OTIS,0 ,10 ,0 ,0 ,0 ,5 ,5 ,0 ,10 ,0 ,0 ,0 ,30 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
360,MDC MAND SHAW BLVD. ACACIA LANE,5 ,16 ,27 ,9 ,10 ,13 ,5 ,30 ,27 ,7 ,23 ,10 ,182 ,15 ,18 ,14 ,9 ,0 ,27 ,28 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
361,MDC CALAMBA CROSSING UNO,31 ,30 ,21 ,23 ,25 ,14 ,45 ,10 ,56 ,54 ,37 ,71 ,418 ,29 ,62 ,17 ,55 ,45 ,15 ,21 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
362,MDC QUEZON CITY CTTM SQUARE,18 ,21 ,16 ,38 ,15 ,14 ,47 ,42 ,5 ,34 ,19 ,30 ,298 ,20 ,24 ,15 ,11 ,34 ,4 ,15 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
363,MDC MARIKINA CITY BLUE WAVE MARQUINTON 2,6 ,0 ,0 ,0 ,0 ,0 ,0 ,13 ,0 ,0 ,5 ,0 ,24 ,14 ,5 ,0 ,7 ,0 ,4 ,5 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
364,MDC CALAMBA CITY TURBINA,5 ,18 ,15 ,7 ,26 ,45 ,7 ,27 ,59 ,51 ,77 ,30 ,367 ,39 ,50 ,30 ,7 ,71 ,55 ,50 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
365,MDC QUEZON CITY E. RODRIGUEZ SR. BROADWAY AVENUE,65 ,65 ,40 ,50 ,89 ,34 ,62 ,21 ,79 ,30 ,32 ,68 ,635 ,58 ,60 ,69 ,40 ,43 ,0 ,69 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
366,MDC MALABON CITY CITISQUARE MALL,40 ,15 ,44 ,27 ,32 ,23 ,28 ,16 ,27 ,19 ,20 ,4 ,295 ,21 ,18 ,11 ,21 ,35 ,29 ,20 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
367,MDC DASMARINAS PALIPARAN,19 ,18 ,33 ,22 ,15 ,0 ,12 ,13 ,16 ,16 ,31 ,7 ,202 ,38 ,30 ,28 ,12 ,39 ,0 ,50 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
368,MDC SAN JUAN PUREGOLD,5 ,5 ,0 ,10 ,0 ,5 ,15 ,20 ,4 ,7 ,12 ,23 ,105 ,0 ,4 ,5 ,21 ,0 ,5 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
369,MDC MAKATI CITY MAKATI AVENUE,26 ,27 ,33 ,57 ,38 ,39 ,35 ,105 ,59 ,37 ,65 ,31 ,553 ,96 ,63 ,34 ,98 ,26 ,27 ,45 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
370,MDC MANILA TAYUMAN PUREGOLD,19 ,10 ,7 ,16 ,5 ,5 ,0 ,0 ,23 ,9 ,0 ,0 ,94 ,5 ,7 ,9 ,0 ,5 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
371,MDC LIBERTY COMMERCIAL COMPLEX,0 ,10 ,9 ,27 ,17 ,4 ,5 ,26 ,21 ,10 ,16 ,16 ,161 ,23 ,28 ,12 ,9 ,23 ,7 ,15 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
372,MDC VALENZUELA CITY PUREGOLD,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,7 ,0 ,0 ,0 ,0 ,5 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
373,MDC VALENZUELA CITY GEN. T. DE LEON,20 ,18 ,37 ,26 ,31 ,38 ,25 ,46 ,57 ,22 ,37 ,34 ,390 ,60 ,19 ,47 ,38 ,33 ,55 ,13 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
374,MDC LAS PINAS CITY PUREGOLD,30 ,19 ,14 ,31 ,14 ,10 ,23 ,33 ,35 ,15 ,22 ,11 ,259 ,15 ,22 ,17 ,17 ,20 ,27 ,20 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
375,MDC CALUMPIT ST. PETER,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
376,MDC QUEZON CITY WALTERMART CENTER,11 ,24 ,4 ,19 ,0 ,12 ,28 ,10 ,7 ,16 ,7 ,7 ,145 ,12 ,21 ,0 ,0 ,5 ,0 ,5 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
377,MDC MAKATI EDSA GIL PUYAT,12 ,5 ,5 ,5 ,10 ,10 ,0 ,10 ,14 ,0 ,0 ,10 ,82 ,7 ,0 ,5 ,14 ,0 ,0 ,15 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
378,MDC LAS PINAS CITY CASIMIRO,15 ,10 ,26 ,11 ,12 ,12 ,19 ,7 ,29 ,29 ,14 ,24 ,208 ,25 ,22 ,17 ,22 ,0 ,10 ,14 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
379,MDC KALOOKAN 5TH AVE,19 ,4 ,10 ,16 ,18 ,13 ,30 ,0 ,0 ,15 ,18 ,15 ,159 ,10 ,10 ,25 ,0 ,0 ,6 ,5 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
380,MDC C. RAYMUNDO PASIG CITY,62 ,41 ,60 ,36 ,48 ,56 ,37 ,46 ,70 ,40 ,35 ,36 ,566 ,36 ,39 ,34 ,45 ,47 ,20 ,77 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
381,MDC - PACITA SAN PEDRO LAGUNA,0 ,12 ,9 ,16 ,21 ,16 ,28 ,25 ,28 ,5 ,28 ,39 ,227 ,20 ,25 ,35 ,22 ,0 ,25 ,35 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
382,MDC MALABON CITY CONCEPCION,41 ,36 ,48 ,43 ,40 ,52 ,37 ,50 ,71 ,0 ,23 ,32 ,474 ,25 ,19 ,81 ,14 ,0 ,24 ,23 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
383,MDC Q.C. FAIRVIEW CENTER MALL,14 ,13 ,17 ,15 ,17 ,27 ,5 ,33 ,21 ,12 ,5 ,12 ,192 ,17 ,0 ,9 ,9 ,7 ,25 ,4 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
384,MDC PASAY CITY MALL AND PUBLIC MARKET,19 ,11 ,11 ,26 ,26 ,7 ,5 ,19 ,61 ,0 ,17 ,55 ,259 ,0 ,15 ,32 ,14 ,12 ,5 ,20 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
385,MDC PASAY CITY EDSA MRT,12 ,5 ,22 ,12 ,22 ,31 ,5 ,13 ,9 ,24 ,22 ,51 ,226 ,68 ,12 ,47 ,0 ,27 ,42 ,42 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
386,MDC BULACAN MALOLOS CITY PUREGOLD MCARTHUR HIGHWAY,37 ,5 ,18 ,7 ,21 ,22 ,5 ,0 ,18 ,0 ,12 ,13 ,159 ,5 ,0 ,18 ,14 ,11 ,12 ,10 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
387,MDC ROBINSONS PULILAN,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
388,MDC ANGONO POBLACION,12 ,0 ,19 ,0 ,5 ,7 ,7 ,0 ,0 ,0 ,12 ,0 ,62 ,5 ,0 ,5 ,0 ,0 ,0 ,5 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
389,MDC MUNTINLUPA CITI ALABANG CITY ARCADE,48 ,34 ,55 ,34 ,74 ,54 ,51 ,27 ,55 ,17 ,44 ,35 ,528 ,15 ,36 ,34 ,35 ,49 ,20 ,13 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
390,MDC MANILA ARRANQUE COMMERCIAL CENTER,0 ,0 ,0 ,0 ,5 ,0 ,0 ,0 ,4 ,0 ,0 ,0 ,9 ,5 ,0 ,0 ,0 ,0 ,11 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
391,MDC CAVITE GMA PUREGOLD,17 ,29 ,14 ,11 ,14 ,22 ,0 ,0 ,16 ,0 ,0 ,28 ,151 ,0 ,0 ,4 ,0 ,0 ,14 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
392,MDC QUEZON CITY WEST AVE ZAMBOANGA,22 ,13 ,29 ,21 ,25 ,22 ,26 ,52 ,43 ,8 ,52 ,22 ,335 ,42 ,39 ,38 ,28 ,17 ,35 ,14 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
393,MDC PARANAQUE CITY PUREGOLD SUCAT,5 ,5 ,19 ,0 ,5 ,12 ,0 ,0 ,0 ,5 ,5 ,10 ,66 ,0 ,0 ,0 ,5 ,0 ,0 ,5 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
394,MDC MARILAO MCARTHUR HIGHWAY,57 ,34 ,72 ,48 ,34 ,39 ,13 ,40 ,33 ,38 ,7 ,23 ,440 ,27 ,7 ,24 ,21 ,10 ,23 ,10 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
395,MDC MANILA BINONDO REINA REGENTE,31 ,24 ,43 ,53 ,33 ,31 ,34 ,119 ,14 ,47 ,32 ,80 ,540 ,115 ,0 ,46 ,0 ,65 ,114 ,26 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
396,MDC Q.C. SHOPWISE E. RODRIGUEZ JR.,26 ,26 ,18 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,70 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
397,MDC MAKATI CITY RADA REGENCY,7 ,30 ,7 ,7 ,7 ,5 ,0 ,5 ,5 ,0 ,0 ,12 ,84 ,15 ,0 ,0 ,35 ,7 ,15 ,25 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
398,MDC CALAMBA CITY CAROLINA CENTER,41 ,45 ,42 ,17 ,38 ,50 ,20 ,39 ,63 ,33 ,53 ,18 ,459 ,49 ,33 ,27 ,68 ,4 ,32 ,13 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
399,MDC Q.C. DEL MONTE FRISCO PLACE,0 ,7 ,0 ,0 ,0 ,0 ,0 ,8 ,0 ,0 ,0 ,0 ,15 ,20 ,0 ,0 ,0 ,5 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
402,MDC CAMARINES NORTE NAGA CITY J. MIRANDA,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,23 ,28 ,0 ,0 ,51 ,29 ,19 ,0 ,31 ,0 ,0 ,17 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,SL
403,MDC PANGASINA POZORRUBIO CABALLERO,0 ,5 ,0 ,0 ,0 ,0 ,6 ,0 ,0 ,0 ,0 ,0 ,11 ,14 ,0 ,5 ,0 ,0 ,0 ,5 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
404,MDC QUEZON LUCBAN QUEZON,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
405,MDC BATANGAS LIPA CITY J.P. LAUREL,86 ,46 ,76 ,92 ,71 ,135 ,82 ,41 ,109 ,0 ,77 ,196 ,"1,010 ",40 ,59 ,0 ,0 ,0 ,36 ,20 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
406,MDC PAMPANGA ANGLES CITY STO. ROSARIO,19 ,19 ,31 ,24 ,25 ,39 ,75 ,26 ,36 ,12 ,25 ,84 ,417 ,0 ,7 ,45 ,0 ,48 ,0 ,75 ,EXCLUSIVE,ANTECH COVERED,TEODULO PUNO,NL
407,MDC PANGASINA DAGUPAN CITY LUCAO,0 ,14 ,4 ,15 ,31 ,14 ,0 ,37 ,66 ,0 ,48 ,79 ,308 ,6 ,9 ,8 ,15 ,0 ,8 ,23 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
408,MDC PANGASINAN MALASIQUI RIZAL,7 ,0 ,0 ,4 ,0 ,5 ,0 ,0 ,19 ,0 ,6 ,0 ,41 ,11 ,0 ,7 ,0 ,5 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
409,MDC ABRA BANGUED TAFT,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,NL
410,MDC TARLAC CAPAS MCARTHUR HIGHWAY,35 ,7 ,22 ,39 ,34 ,75 ,0 ,47 ,81 ,0 ,67 ,111 ,518 ,25 ,34 ,0 ,18 ,61 ,67 ,6 ,EXCLUSIVE,ANTECH COVERED,TEODULO PUNO,NL
411,MDC NUEVA ECIJA CABANATUAN CITY TINIO,0 ,0 ,0 ,0 ,0 ,6 ,0 ,0 ,0 ,0 ,24 ,14 ,44 ,11 ,0 ,0 ,17 ,33 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
412,MDC NAGA GENERAL LUN,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,26 ,0 ,12 ,7 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
413,MDC NAGA P. BURGOS,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,19 ,41 ,59 ,0 ,14 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
414,MDC OCCIDENTAL MINDORO MAMBURAO J.P. RIZAL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
415,MDC PAMPANGA ANGELES CITY BALIBAGO,72 ,69 ,41 ,51 ,20 ,43 ,28 ,72 ,56 ,47 ,68 ,222 ,790 ,0 ,0 ,31 ,45 ,0 ,47 ,0 ,EXCLUSIVE,ANTECH COVERED,TEODULO PUNO,NL
416,MDC PANGASINAN LINGAYEN SOLIS AVENIDA,21 ,10 ,7 ,5 ,0 ,4 ,0 ,0 ,0 ,0 ,0 ,25 ,72 ,29 ,0 ,0 ,7 ,4 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
417,MDC ISABELA CAUAYAN CITY RIZAL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,13 ,0 ,0 ,13 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
418,MDC - CAGAYAN APARRI,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
419,MDC BATANGAS CITY RIZAL ,38 ,40 ,73 ,65 ,25 ,108 ,68 ,0 ,46 ,29 ,122 ,46 ,660 ,61 ,0 ,41 ,75 ,0 ,0 ,51 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
420,MDC LA UNION SAN FERNANDO CITY PUBLIC MARKET,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
421,MDC ORIENTAL MINDORO CALAPAN CITY RIZAL LEUTERIO,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
422,MDC ILOCOS SUR VIGAN ALCANTARA,0 ,0 ,0 ,0 ,7 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,7 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
423,MDC BATANGAS LIPA CITY BIG BEN COMPLEX,30 ,32 ,27 ,44 ,55 ,37 ,70 ,0 ,98 ,50 ,41 ,146 ,632 ,37 ,38 ,88 ,0 ,8 ,17 ,85 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
424,MDC QUEZON LUCENA CITY CABANA ST.,0 ,0 ,0 ,0 ,0 ,7 ,0 ,0 ,0 ,26 ,0 ,0 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
425,MDC MASBATE CITY-ZURBITO,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
426,MDC PANGASINAN ALAMINOS MARCOS AVENUE,7 ,0 ,0 ,7 ,6 ,0 ,0 ,0 ,0 ,7 ,0 ,0 ,27 ,6 ,0 ,7 ,0 ,7 ,0 ,6 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
427,MDC PANGASINAN MANGALDAN RIZAL-ADAN,12 ,0 ,0 ,22 ,0 ,6 ,0 ,0 ,0 ,0 ,29 ,0 ,69 ,5 ,0 ,5 ,0 ,0 ,18 ,5 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
