CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA01,MA01,30171340,  ,70017191,MERCURY DRUG-STA MESA TERESA                      ,ERL BLDG OLD STA MESA ST COR TERESA ST.           ,1016 MANILA-STA. MESA                             ,MO ,1016,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191106,1036904853,204588867,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.01852E+11,N, ,3410.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017065,MERCURY DRUG-STO CRISTO                           ,STO CRISTO COR. JABONERO STS.                     ,1006 MANILA-BINONDO                               ,MO ,1006,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191106,1036905641,204646305,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.00222E+11,N, ,9921.32, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017065,MERCURY DRUG-STO CRISTO                           ,STO CRISTO COR. JABONERO STS.                     ,1006 MANILA-BINONDO                               ,MO ,1006,   ,  ,102347,000ZNT,0,1,"4,888","4,364",6,20191106,1036905641,204646305,0,21171010,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443,4.0623E+12,          ,171,  ,47.41,0,2019,11,45,MDCCS6-12062719,4.00222E+11,N, ,4347.51, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017051,MERCURY DRUG-SUCAT LOPEZ                          ,DR A SANTOS AVENUE                                ,1700 PARANAQUE-PARANAQUE CPO                      ,MO ,1700,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191104,1036896188,204481586,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.00862E+11,N, ,9921.32, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017080,MERCURY DRUG-TANDANG SORA                         ,TANDANG SORA AVE COR GOLDEN ST                    ,1114 QUEZON CITY-TANDANG SORA/BAGBAG              ,MO ,1114,   ,  ,102347,000ZNT,0,1,"6,728","6,007",5,20191105,1036900074,204579151,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210125,9168,4.0623E+12,          ,171,  ,78.31,0,2019,11,45,MDCS2S3-0725201,4.01352E+11,N, ,5984.17, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017080,MERCURY DRUG-TANDANG SORA                         ,TANDANG SORA AVE COR GOLDEN ST                    ,1114 QUEZON CITY-TANDANG SORA/BAGBAG              ,MO ,1114,   ,  ,102347,000ZNT,0,1,"5,378","4,801",5,20191105,1036900074,204579151,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.01352E+11,N, ,4783.33, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017238,MERCURY DRUG-TRECE MARTIRES                       ,BGY SAN AGUSTIN INDANG RD                         ,4111 CAVITE-TRECE MARTIREZ CITY                   ,MO ,4111,   ,  ,102347,000ZNT,0,1,"11,434","10,209",8,20191107,1036909068,204680704,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11433.6,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.02632E+11,N, ,10170.29, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017238,MERCURY DRUG-TRECE MARTIRES                       ,BGY SAN AGUSTIN INDANG RD                         ,4111 CAVITE-TRECE MARTIREZ CITY                   ,MO ,4111,   ,  ,102347,000ZNT,0,1,"9,584","8,558",6,20191107,1036909068,204680704,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.02632E+11,N, ,8525.46, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017238,MERCURY DRUG-TRECE MARTIRES                       ,BGY SAN AGUSTIN INDANG RD                         ,4111 CAVITE-TRECE MARTIREZ CITY                   ,MO ,4111,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191107,1036909068,204680704,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.02632E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70129182,MERCURY DRUG-TRECE MARTIRES CITY                  ,"GF WALTERMART CTR 1041, TRECE MARTIRES GOVERNOR'S ",4109 CAVITE-TRECE MARTIREZ CITY                   ,MO ,4109,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191107,1036908341,204698996,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.10412E+11,N, ,5085.14, ,30171340
ZP,D,MA01,MA01,30171340,  ,70129182,MERCURY DRUG-TRECE MARTIRES CITY                  ,"GF WALTERMART CTR 1041, TRECE MARTIRES GOVERNOR'S ",4109 CAVITE-TRECE MARTIREZ CITY                   ,MO ,4109,   ,  ,102347,000ZNT,0,1,"5,746","5,130",8,20191107,1036908341,204698996,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),8,8,EA ,5745.6,718.2,760,20210516,1499409,4.0623E+12,          ,171,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.10412E+11,N, ,5110.76, ,30171340
ZP,D,MA01,MA01,30171340,  ,70399321,MERCURY DRUG-VALENZUELA CITY                      ,UG-4 VALENZUELA GATEWAY COMPLEX 318 GS PASEO DE   ,1442 VALENZUELA-PASEO DE BLAS                     ,MO ,1442,   ,  ,102347,000ZNT,0,1,"11,313","10,101",6,20191105,1036900887,204467295,0,21170740,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11313,1885.5,1995.24,20201016,1476626,4.0623E+12,          ,14,  ,109.74,0,2019,11,45,MDC-HIPP-BIB-05,4.11542E+11,N, ,10063.01, ,30014143
ZP,D,MA01,MA01,30171340,  ,70399321,MERCURY DRUG-VALENZUELA CITY                      ,UG-4 VALENZUELA GATEWAY COMPLEX 318 GS PASEO DE   ,1442 VALENZUELA-PASEO DE BLAS                     ,MO ,1442,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191105,1036900887,204467295,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627,4.0623E+12,          ,14,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.11542E+11,N, ,3410.38, ,30014143
ZP,D,MA01,MA01,30171340,  ,70017052,MERCURY DRUG-ZAPOTE                               ,OLD ALABANG HIGHWAY                               ,1742 LAS PINAS-LAS PINAS CPO                      ,MO ,1742,   ,  ,102347,000ZNT,0,1,"5,378","4,801",5,20191105,1036900905,204570795,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.00732E+11,N, ,4783.33, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017052,MERCURY DRUG-ZAPOTE                               ,OLD ALABANG HIGHWAY                               ,1742 LAS PINAS-LAS PINAS CPO                      ,MO ,1742,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191105,1036900905,204570795,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.00732E+11,N, ,3410.38, ,30171340
ZP,D,CE01,CE01,30064894,  ,70022681,METRO MARKET! MARKET!                             ,MULTIMODAL AREA FORT BONIFACIO GLOBAL CITY USUSA  ,1604 TAGUIG-LIGID                                 ,CC ,1604,   ,  ,102347,000ZNT,0,1,"3,854","3,441",4,20191107,1036908644,204660441,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3854.32,963.58,1014.29,20201226,1493124,4.0623E+12,          ,64,  ,50.71,0,2019,11,45,MOTHER AF2019  ,9509719,N, ,3428.45, ,30064894
ZP,D,MA05,MA05,30016837,  ,70022617,PIONEER CENTRE INC                                ,8006 PIONEER ST                                   ,1600 PASIG CITY-KAPITOLYO                         ,CI ,1600,   ,  ,102347,000ZNT,0,1,"7,206","6,434",10,20191106,1036904967,204610741,0,21172942,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,10,10,EA ,7205.7,720.57,742.86,20210125,9168,4.0623E+12,          ,16,  ,22.29,0,2019,11,45,ANT001         ,1101-215214    ,N, ,6409.53, ,30016837
ZP,D,MA05,MA05,30016837,  ,70022617,PIONEER CENTRE INC                                ,8006 PIONEER ST                                   ,1600 PASIG CITY-KAPITOLYO                         ,CI ,1600,   ,  ,102347,000ZNT,0,1,"25,442","22,716",12,20191106,1036904967,204610741,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,25441.68,2120.14,2185.71,20201201,9120,4.0623E+12,          ,16,  ,65.57,0,2019,11,45,ANT001         ,1101-215214    ,N, ,22630.6, ,30016837
ZP,D,MA05,MA05,30023469,  ,70022426,"PUREGOLD PRICE CLUB, INC.                         ",BLUMENTRITT ST COR N DOMINGO ST BGY SAN PEDRO     ,1008 MANILA-MANILA CPO-ERMITA                     ,CC ,1008,   ,  ,102347,000ZNT,0,1,"11,928","10,650",12,20191106,1036905067,204316770,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),12,12,EA ,11928,994,1014.29,20201016,1476627,4.0623E+12,          ,23,  ,20.29,0,2019,11,45,MOTHER AF2019  ,36325029,N, ,10610.06, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022426,"PUREGOLD PRICE CLUB, INC.                         ",BLUMENTRITT ST COR N DOMINGO ST BGY SAN PEDRO     ,1008 MANILA-MANILA CPO-ERMITA                     ,CC ,1008,   ,  ,102347,000ZNT,0,1,"11,145","9,951",6,20191106,1036905067,204316770,0,21170740,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11145.42,1857.57,1995.24,20201016,1476626,4.0623E+12,          ,23,  ,137.67,0,2019,11,45,1.6 2019       ,36325029,N, ,9913.95, ,30023469
ZP,D,MA05,MA05,30023469,  ,70042905,"PUREGOLD PRICE CLUB, INC.                         ",QUIRINO HIGHWAY CORNER                            ,1118 QUEZON CITY-NOVALICHES                       ,CC ,1118,   ,  ,102347,000ZNT,0,1,"5,577","4,979",5,20191106,1036905020,204622921,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210131,9173,4.0623E+12,          ,23,  ,22.76,0,2019,11,45,ANT001         ,36391854,N, ,4960.52, ,30023469
ZP,D,MA05,MA05,30023469,  ,70042905,"PUREGOLD PRICE CLUB, INC.                         ",QUIRINO HIGHWAY CORNER                            ,1118 QUEZON CITY-NOVALICHES                       ,CC ,1118,   ,  ,102347,000ZCH,0,1,"1,096",979,2,20191106,1036905020,204622921,0,11011583,11011583,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,2,2,EA ,1095.92,547.96,559.14,20200630,A43481         ,4.0623E+12,          ,23,  ,11.18,0,2019,11,45,ANT001         ,36391854,N, ,974.83, ,30023469
ZP,D,MA05,MA05,30023469,  ,70042905,"PUREGOLD PRICE CLUB, INC.                         ",QUIRINO HIGHWAY CORNER                            ,1118 QUEZON CITY-NOVALICHES                       ,CC ,1118,   ,  ,102347,000ZCH,0,1,"1,096",979,2,20191106,1036905020,204622921,0,11011578,11011578,HIPP JAR-ORGANIC APPLE & PEAR 6'S,2,2,EA ,1095.92,547.96,559.14,20200630,A43724         ,4.0623E+12,          ,23,  ,11.18,0,2019,11,45,ANT001         ,36391854,N, ,974.83, ,30023469
ZP,D,MA05,MA05,30023469,  ,70081656,"PUREGOLD PRICE CLUB, INC.                         ",MOLINO ROAD                                       ,4102 CAVITE-BACOOR                                ,CC ,4102,   ,  ,102347,000ZNT,0,1,"6,977","6,229",5,20191106,1036905016,204622922,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6976.65,1395.33,1423.81,20210217,9187,4.0623E+12,          ,23,  ,28.48,0,2019,11,45,ANT001         ,36391855,N, ,6205.79, ,30023469
ZP,D,MA05,MA05,30023469,  ,70086853,"PUREGOLD PRICE CLUB, INC.                         ",Lots 1 and 2 Block 9                              ,6100 NEGROS OCCIDENTAL-BACOLOD CITY               ,CC ,6100,   ,  ,102347,000ZNT,0,1,"11,153","9,958",10,20191107,1036906839,204351249,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11153.4,1115.34,1138.1,20210130,9172,4.0623E+12,          ,23,  ,22.76,0,2019,11,45,ANT001         ,36339321,N, ,9921.05, ,30023469
ZP,D,MA05,MA05,30023469,  ,70086853,"PUREGOLD PRICE CLUB, INC.                         ",Lots 1 and 2 Block 9                              ,6100 NEGROS OCCIDENTAL-BACOLOD CITY               ,CC ,6100,   ,  ,102347,000ZNT,0,1,"13,953","12,458",10,20191107,1036906839,204351249,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,10,EA ,13953.3,1395.33,1423.81,20210125,9168,4.0623E+12,          ,23,  ,28.48,0,2019,11,45,ANT001         ,36339321,N, ,12411.58, ,30023469
ZP,D,MA05,MA05,30023469,  ,70086853,"PUREGOLD PRICE CLUB, INC.                         ",Lots 1 and 2 Block 9                              ,6100 NEGROS OCCIDENTAL-BACOLOD CITY               ,CC ,6100,   ,  ,102347,000ZNT,0,1,"11,857","10,587",8,20191107,1036906839,204351249,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11857.04,1482.13,1512.38,20201102,1478805,4.0623E+12,          ,23,  ,30.25,0,2019,11,45,MOTHER AF2019  ,36339321,N, ,10546.94, ,30023469
ZP,D,MA05,MA05,30016774,  ,70028821,ROBINSONS SUPERMAKET                              ,"E.AGUINALDO HIGHWAY,LUCSUHIN                      ",4118 CAVITE-SILANG                                ,CC ,4118,   ,  ,102347,000ZNT,0,1,"7,952","7,100",8,20191104,1036896366,204388594,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,8,EA ,7952,994,1014.29,20201016,1476627,4.0623E+12,          ,16,  ,20.29,0,2019,11,45,MOTHER AF2019  ,6538289,N, ,7073.37, ,30016917
ZP,D,MA05,MA05,30016774,  ,70028821,ROBINSONS SUPERMAKET                              ,"E.AGUINALDO HIGHWAY,LUCSUHIN                      ",4118 CAVITE-SILANG                                ,CC ,4118,   ,  ,102347,000ZNT,0,1,"5,929","5,293",4,20191104,1036896366,204388594,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20200821,1468211,4.0623E+12,          ,16,  ,30.25,0,2019,11,45,MOTHER AF2019  ,6538289,N, ,5273.47, ,30016917
ZP,D,CE01,CE01,30010626,  ,70012891,ROBINSON'S SUPERMARKET                            ,BANILAD TOWN CENTER                               ,6000 CEBU-CEBU CITY                               ,CC ,6000,   ,  ,102347,000ZNT,0,1,"13,953","12,458",10,20191106,1036905555,204639182,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,10,EA ,13953.3,1395.33,1423.81,20210125,9168,4.0623E+12,          ,16,  ,28.48,0,2019,11,45,ANT001         ,6582559,N, ,12411.58, ,30016917
ZP,D,CE01,CE01,30010626,  ,70012891,ROBINSON'S SUPERMARKET                            ,BANILAD TOWN CENTER                               ,6000 CEBU-CEBU CITY                               ,CC ,6000,   ,  ,102347,000ZNT,0,1,"5,929","5,293",4,20191106,1036905555,204639182,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20201102,1478805,4.0623E+12,          ,16,  ,30.25,0,2019,11,45,MOTHER AF2019  ,6582559,N, ,5273.47, ,30016917
ZP,D,CE01,CE01,30010626,  ,70012891,ROBINSON'S SUPERMARKET                            ,BANILAD TOWN CENTER                               ,6000 CEBU-CEBU CITY                               ,CC ,6000,   ,  ,102347,000ZNT,0,1,"16,730","14,938",15,20191107,1036906650,204399797,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16730.1,1115.34,1138.1,20210130,9172,4.0623E+12,          ,16,  ,22.76,0,2019,11,45,ANT001         ,6538342,N, ,14881.57, ,30016917
ZP,D,MA05,MA05,30016774,  ,70022032,ROBINSONS SUPERMARKET                             ,EDSA COR PIONEER ST                               ,1550 MANDALUYONG CITY-BARANGAY ILAYA              ,CC ,1550,   ,  ,102347,000ZNT,0,1,"5,577","4,979",5,20191104,1036895926,204393049,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210131,9173,4.0623E+12,          ,16,  ,22.76,0,2019,11,45,ANT001         ,6538317,N, ,4960.52, ,30016917
ZP,D,MA05,MA05,30016774,  ,70138283,ROBINSONS SUPERMARKET                             ,JOMAFER BLDG OLONGAPO GAPAN RD ARTHUR HWAY SAN    ,PAMPANGA-GUAGUA                                   ,CC ,      ,   ,  ,102347,000ZNT,0,1,"6,977","6,229",5,20191104,1036896923,204391683,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6976.65,1395.33,1423.81,20210217,9187,4.0623E+12,          ,16,  ,28.48,0,2019,11,45,ANT001         ,6538300,N, ,6205.79, ,30016917
ZP,D,MA05,MA05,30016774,  ,70138283,ROBINSONS SUPERMARKET                             ,JOMAFER BLDG OLONGAPO GAPAN RD ARTHUR HWAY SAN    ,PAMPANGA-GUAGUA                                   ,CC ,      ,   ,  ,102347,000ZNT,0,1,"5,929","5,293",4,20191104,1036896923,204391683,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20200821,1468211,4.0623E+12,          ,16,  ,30.25,0,2019,11,45,MOTHER AF2019  ,6538300,N, ,5273.47, ,30016917
ZP,D,MA05,MA05,30016774,  ,70130910,ROBINSONS SUPERMARKET                             ,"398 DON JESUS BLVD., ALABANG,                     ",1780 MUNTINLUPA                                   ,CC ,1780,   ,  ,102347,000ZNT,0,1,"11,153","9,958",10,20191104,1036896922,204405442,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11153.4,1115.34,1138.1,20210131,9173,4.0623E+12,          ,16,  ,22.76,0,2019,11,45,ANT001         ,6538271,N, ,9921.05, ,30016917
ZP,D,MA05,MA05,30016774,  ,70249559,ROBINSONS SUPERMARKET                             ,00247 RS NAGA-ROBINSONS PLACE ROXAS AVENUE CORN   ,"4400 CAMARINES SUR-TRIANGULO, NAGA CITY           ",CC ,4400,   ,  ,102347,000ZNT,0,1,"11,153","9,958",10,20191104,1036896720,204391685,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11153.4,1115.34,1138.1,20210131,9173,4.0623E+12,          ,16,  ,22.76,0,2019,11,45,ANT001         ,6538330,N, ,9921.05, ,30016917
ZP,D,MA05,MA05,30016774,  ,70249559,ROBINSONS SUPERMARKET                             ,00247 RS NAGA-ROBINSONS PLACE ROXAS AVENUE CORN   ,"4400 CAMARINES SUR-TRIANGULO, NAGA CITY           ",CC ,4400,   ,  ,102347,000ZNT,0,1,"6,977","6,229",5,20191104,1036896720,204391685,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6976.65,1395.33,1423.81,20210217,9187,4.0623E+12,          ,16,  ,28.48,0,2019,11,45,ANT001         ,6538330,N, ,6205.79, ,30016917
ZP,D,MA05,MA05,30016774,  ,70277887,ROBINSONS SUPERMARKET                             ,SOUTHWOODS MALL SAN FRANCISCO (HALANG)            ,4024 LAGUNA-BINAN                                 ,CC ,4024,   ,  ,102347,000ZNT,0,1,"11,145","9,951",6,20191104,1036896403,204391686,0,21170740,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11145.42,1857.57,1995.24,20201016,1476626,4.0623E+12,          ,16,  ,137.67,0,2019,11,45,HIPP S4 K1.6   ,6538302,N, ,9913.95, ,30016917
ZP,D,MA05,MA05,30016774,  ,70277887,ROBINSONS SUPERMARKET                             ,SOUTHWOODS MALL SAN FRANCISCO (HALANG)            ,4024 LAGUNA-BINAN                                 ,CC ,4024,   ,  ,102347,000ZNT,0,1,"24,419","21,803",12,20191104,1036896403,204391686,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,24418.8,2034.9,2185.71,20201201,9120,4.0623E+12,          ,16,  ,150.81,0,2019,11,45,HIPP 1-3 1.6   ,6538302,N, ,21720.74, ,30016917
ZP,D,MA05,MA05,30016774,  ,70277887,ROBINSONS SUPERMARKET                             ,SOUTHWOODS MALL SAN FRANCISCO (HALANG)            ,4024 LAGUNA-BINAN                                 ,CC ,4024,   ,  ,102347,000ZNT,0,1,"3,976","3,550",4,20191104,1036896403,204391686,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20201016,1476627,4.0623E+12,          ,16,  ,20.28,0,2019,11,45,MOTHER AF2019  ,6538302,N, ,3536.72, ,30016917
ZP,D,MA05,MA05,30016774,  ,70133191,ROBINSONS SUPERMARKET                             ,"TOWNVILLE REGALADO AVENUE, CIUDAD VERDE SUBDIVI   ",1118 QUEZON CITY-FAIRVIEW/PASONG PUTIK            ,CC ,1118,   ,  ,102347,000ZNT,0,1,"16,730","14,938",15,20191104,1036896383,204405443,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16730.1,1115.34,1138.1,20210131,9173,4.0623E+12,          ,16,  ,22.76,0,2019,11,45,ANT001         ,6538270,N, ,14881.57, ,30016917
ZP,D,MA05,MA05,30016774,  ,70133191,ROBINSONS SUPERMARKET                             ,"TOWNVILLE REGALADO AVENUE, CIUDAD VERDE SUBDIVI   ",1118 QUEZON CITY-FAIRVIEW/PASONG PUTIK            ,CC ,1118,   ,  ,102347,000ZNT,0,1,"3,976","3,550",4,20191104,1036896383,204405443,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20201016,1476627,4.0623E+12,          ,16,  ,20.28,0,2019,11,45,MOTHER AF2019  ,6538270,N, ,3536.72, ,30016917
ZP,D,MA05,MA05,30016774,  ,70400668,ROBINSONS SUPERMARKET                             ,LIPA TOWN CENTER PRESIDENT JOSE LAUREL HIGHWAY    ,4217 BATANGAS-LIPA CITY                           ,CC ,4217,   ,  ,102347,000ZNT,0,1,"6,977","6,229",5,20191104,1036897404,204391687,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6976.65,1395.33,1423.81,20210217,9187,4.0623E+12,          ,16,  ,28.48,0,2019,11,45,ANT001         ,6538311,N, ,6205.79, ,30016917
ZP,D,MA05,MA05,30016774,  ,70082999,ROBINSONS SUPERMARKET                             ,COR. CIRCUMFERENTIAL ROAD                         ,1870 RIZAL-ANTIPOLO                               ,CC ,1870,   ,  ,102347,000ZNT,0,1,"24,419","21,803",12,20191104,1036897430,204388597,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,24418.8,2034.9,2185.71,20201201,9120,4.0623E+12,          ,16,  ,150.81,0,2019,11,45,HIPP 1-3 1.6   ,6538298,N, ,21720.74, ,30016917
ZP,D,MA05,MA05,30016774,  ,70082999,ROBINSONS SUPERMARKET                             ,COR. CIRCUMFERENTIAL ROAD                         ,1870 RIZAL-ANTIPOLO                               ,CC ,1870,   ,  ,102347,000ZNT,0,1,"11,145","9,951",6,20191104,1036897430,204388597,0,21170740,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11145.42,1857.57,1995.24,20201016,1476626,4.0623E+12,          ,16,  ,137.67,0,2019,11,45,HIPP S4 K1.6   ,6538298,N, ,9913.95, ,30016917
ZP,D,MA05,MA05,30016774,  ,70244504,ROBINSONS SUPERMARKET                             ,"MAIN SQUARE, BACOOR BLVD. BAYANAN BACOOR CAVITE   ",4102 CAVITE-BACOOR                                ,CC ,4102,   ,  ,102347,000ZNT,0,1,"3,976","3,550",4,20191104,1036896347,204391684,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20201016,1476627,4.0623E+12,          ,16,  ,20.28,0,2019,11,45,MOTHER AF2019  ,6538308,N, ,3536.72, ,30016917
ZP,D,MA05,MA05,30016774,  ,70042528,ROBINSONS SUPERMARKET                             ,ROBINSONS PLACE MALOLOS                           ,3000 BULACAN-MALOLOS                              ,CC ,3000,   ,  ,102347,000ZNT,0,1,"11,153","9,958",10,20191104,1036895982,204388595,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11153.4,1115.34,1138.1,20210131,9173,4.0623E+12,          ,16,  ,22.76,0,2019,11,45,ANT001         ,6538295,N, ,9921.05, ,30016917
