CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA01,MA01,0030171340,  ,70028969,MERCURY DRUG CORP                                 ,#63 SHORTHORN ST COR ROAD 20                      ,1106 QUEZON CITY-PROJECT 8                        ,MO ,1106  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20200117,1037122904,0207059418,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2020,01,03,MDC-HIPP0107202,402882000071   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70028969,MERCURY DRUG CORP                                 ,#63 SHORTHORN ST COR ROAD 20                      ,1106 QUEZON CITY-PROJECT 8                        ,MO ,1106  ,   ,  ,102347    ,000ZNT,0,1 ,"3,258 ","2,909 ",4 ,20200117,1037122904,0207059418,00 ,21176268,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,4,4,EA ,3258.36,814.59,862,20210711,1510443        ,4062300371507     ,          ,171,  ,47.41,000000000000000,2020,01,03,MDC-HIP01062020,402882000071   ,N, ,2898.34, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70028969,MERCURY DRUG CORP                                 ,#63 SHORTHORN ST COR ROAD 20                      ,1106 QUEZON CITY-PROJECT 8                        ,MO ,1106  ,   ,  ,102347    ,000ZNT,0,1 ,"6,390 ","5,705 ",4 ,20200117,1037122904,0207059418,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,4,4,EA ,6389.64,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,171,  ,92.97,000000000000000,2020,01,03,MDC-HIP01062020,402882000071   ,N, ,5683.64, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017242,MERCURY DRUG CORP                                 ,MDC-ACROPOLIS CORBY 1 BLDG 68 E ROD JR AVE BAGU   ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"10,755 ","9,603 ",10 ,20200116,1037119361,0206982327,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,10755,1075.5,1138.1,20210220,9192           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2020,01,03,MDC-HIPP0107202,402672000035   ,N, ,9566.67, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017242,MERCURY DRUG CORP                                 ,MDC-ACROPOLIS CORBY 1 BLDG 68 E ROD JR AVE BAGU   ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"7,668 ","6,846 ",8 ,20200116,1037119361,0206982327,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,8,EA ,7668,958.5,1014.29,20210227,1499406        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2020,01,03,MDC-HIPP0107202,402672000035   ,N, ,6820.75, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017298,MERCURY DRUG CORP                                 ,404 OLD ALABANG ZAPOTE RD                         ,1742 LAS PINAS-TALON                              ,MO ,1742  ,   ,  ,102347    ,000ZNT,0,1 ,"16,133 ","14,404 ",15 ,20200117,1037123387,0207093895,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16132.5,1075.5,1138.1,20210220,9192           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2020,01,03,MDC-HIPP0107202,402482000076   ,N, ,14350, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017299,MERCURY DRUG CORP                                 ,PLAZA CAROLINA AGUINALDO HIWAY                    ,4120 CAVITE-TAGAYTAY CITY                         ,MO ,4120  ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20200122,1037137657,0207153168,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210221,9193           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2020,01,04,MDC-HIPP0107202,403272000050   ,N, ,4783.33, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017377,MERCURY DRUG CORP                                 ,G/F GLORIETTA 4 AYALA CENTER AYALA CENTER         ,MAKATI-MAKATI CPO (INCL.BUENDIA                   ,MO ,      ,   ,  ,102347    ,000ZNT,0,1 ,"6,390 ","5,705 ",4 ,20200122,1037136863,0207186200,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,4,4,EA ,6389.64,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,171,  ,92.97,000000000000000,2020,01,04,MDC-HIP01062020,403332000069   ,N, ,5683.64, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017304,MERCURY DRUG CORP                                 ,2625 AURORA AVENUE COR                            ,1014 MANILA-STA. CRUZ                             ,MO ,1014  ,   ,  ,102347    ,000ZNT,0,1 ,"3,834 ","3,423 ",4 ,20200131,1037173823,0207405715,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20210227,1499406        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2020,01,05,MDC-HIPP0107202,403372000056   ,N, ,3410.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017304,MERCURY DRUG CORP                                 ,2625 AURORA AVENUE COR                            ,1014 MANILA-STA. CRUZ                             ,MO ,1014  ,   ,  ,102347    ,000ZNT,0,1 ,"5,751 ","5,135 ",3 ,20200131,1037173823,0207405715,00 ,21175978,000000000021175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,3,3,EA ,5751,1917,2028.57,20210227,1499406        ,4062300378841     ,          ,171,  ,111.57,000000000000000,2020,01,05,MDC-HIPP0107202,403372000056   ,N, ,5115.57, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017304,MERCURY DRUG CORP                                 ,2625 AURORA AVENUE COR                            ,1014 MANILA-STA. CRUZ                             ,MO ,1014  ,   ,  ,102347    ,000ZNT,0,1 ,"3,258 ","2,909 ",4 ,20200131,1037173823,0207405715,00 ,21176268,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,4,4,EA ,3258.36,814.59,862,20210711,1510443        ,4062300371507     ,          ,171,  ,47.41,000000000000000,2020,01,05,MDC-HIP01062020,403372000056   ,N, ,2898.34, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017247,MERCURY DRUG CORP                                 ,223 AVK BLDG WILSON ST                            ,1503 SAN JUAN-GREENHILLS PO                       ,MO ,1503  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20200120,1037128324,0207101875,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2020,01,04,MDC-HIPP0107202,402842000057   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70028054,MERCURY DRUG CORP                                 ,42 VISAYAS AVE                                    ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"6,517 ","5,819 ",8 ,20200122,1037137780,0207195452,00 ,21176268,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,8,8,EA ,6516.72,814.59,862,20210711,1510443        ,4062300371507     ,          ,171,  ,47.41,000000000000000,2020,01,04,MDC-HIP01062020,410042000104   ,N, ,5796.68, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70028054,MERCURY DRUG CORP                                 ,42 VISAYAS AVE                                    ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"5,751 ","5,135 ",3 ,20200122,1037137780,0207195452,00 ,21175978,000000000021175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,3,3,EA ,5751,1917,2028.57,20210227,1499406        ,4062300378841     ,          ,171,  ,111.57,000000000000000,2020,01,04,MDC-HIPP0107202,410042000104   ,N, ,5115.57, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70028054,MERCURY DRUG CORP                                 ,42 VISAYAS AVE                                    ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"7,668 ","6,846 ",8 ,20200122,1037137780,0207195452,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,8,EA ,7668,958.5,1014.29,20210227,1499406        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2020,01,04,MDC-HIPP0107202,410042000104   ,N, ,6820.75, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017337,MERCURY DRUG CORP                                 ,THE STRIP COMM'L ORTIGAS AVE.                     ,1600 PASIG CITY-UGONG                             ,MO ,1600  ,   ,  ,102347    ,000ZNT,0,1 ,"3,258 ","2,909 ",4 ,20200127,1037155209,0207260029,00 ,21176268,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,4,4,EA ,3258.36,814.59,862,20210711,1510443        ,4062300371507     ,          ,171,  ,47.41,000000000000000,2020,01,05,MDC-HIP01062020,403562000122   ,N, ,2898.34, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017337,MERCURY DRUG CORP                                 ,THE STRIP COMM'L ORTIGAS AVE.                     ,1600 PASIG CITY-UGONG                             ,MO ,1600  ,   ,  ,102347    ,000ZNT,0,1 ,"3,834 ","3,423 ",4 ,20200127,1037155209,0207260029,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20210227,1499406        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2020,01,05,MDC-HIPP0107202,403562000122   ,N, ,3410.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017337,MERCURY DRUG CORP                                 ,THE STRIP COMM'L ORTIGAS AVE.                     ,1600 PASIG CITY-UGONG                             ,MO ,1600  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20200127,1037155209,0207260029,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2020,01,05,MDC-HIPP0107202,403562000122   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017405,MERCURY DRUG CORP                                 ,2282 CHINO ROCES AVE PASONG TAMO AXT              ,"MAKATI-PASONG TAMO, ECOLOGY VIL                   ",MO ,      ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20200129,1037164672,0207337255,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210320,9213           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2020,01,05,MDC-HIPP0107202,410542000082   ,N, ,4783.33, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017226,MERCURY DRUG CORP                                 ,GF WALTERMART COMML COMP BALIBAGO                 ,4026 LAGUNA-SANTA ROSA                            ,MO ,4026  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20200128,1037158865,0207231149,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2020,01,05,MDC-HIPP0107202,401812000082   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017226,MERCURY DRUG CORP                                 ,GF WALTERMART COMML COMP BALIBAGO                 ,4026 LAGUNA-SANTA ROSA                            ,MO ,4026  ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20200128,1037158865,0207231149,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210221,9193           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2020,01,05,MDC-HIPP0107202,401812000082   ,N, ,4783.33, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017226,MERCURY DRUG CORP                                 ,GF WALTERMART COMML COMP BALIBAGO                 ,4026 LAGUNA-SANTA ROSA                            ,MO ,4026  ,   ,  ,102347    ,000ZNT,0,1 ,"3,258 ","2,909 ",4 ,20200128,1037158865,0207231149,00 ,21176268,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,4,4,EA ,3258.36,814.59,862,20210711,1510443        ,4062300371507     ,          ,171,  ,47.41,000000000000000,2020,01,05,MDC-HIP01062020,401812000082   ,N, ,2898.34, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017289,MERCURY DRUG CORP                                 ,BR PATERNO ST                                     ,4024 LAGUNA-BINAN                                 ,MO ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20200129,1037164664,0207313689,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2020,01,05,MDC-HIPP0107202,400762000049   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017289,MERCURY DRUG CORP                                 ,BR PATERNO ST                                     ,4024 LAGUNA-BINAN                                 ,MO ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"16,133 ","14,404 ",15 ,20200129,1037164664,0207313689,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16132.5,1075.5,1138.1,20210320,9213           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2020,01,05,MDC-HIPP0107202,400762000049   ,N, ,14350, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017405,MERCURY DRUG CORP                                 ,2282 CHINO ROCES AVE PASONG TAMO AXT              ,"MAKATI-PASONG TAMO, ECOLOGY VIL                   ",MO ,      ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20200129,1037164672,0207337255,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2020,01,05,MDC-HIPP0107202,410542000082   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017405,MERCURY DRUG CORP                                 ,2282 CHINO ROCES AVE PASONG TAMO AXT              ,"MAKATI-PASONG TAMO, ECOLOGY VIL                   ",MO ,      ,   ,  ,102347    ,000ZNT,0,1 ,"6,728 ","6,007 ",5 ,20200129,1037164672,0207337255,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187           ,4062300335585     ,          ,171,  ,78.31,000000000000000,2020,01,05,MDC-HIPP0107202,410542000082   ,N, ,5984.17, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017301,MERCURY DRUG CORP                                 ,MH DEL PILAR ST                                   ,4001 LAGUNA-ALAMINOS                              ,MO ,4001  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20200129,1037165475,0207269297,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210220,9191           ,4062300335592     ,          ,014,  ,33.26,000000000000000,2020,01,05,MDC-HIPP0107202,402742000112   ,N, ,3050.13, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70017301,MERCURY DRUG CORP                                 ,MH DEL PILAR ST                                   ,4001 LAGUNA-ALAMINOS                              ,MO ,4001  ,   ,  ,102347    ,000ZNT,0,1 ,"16,133 ","14,404 ",15 ,20200129,1037165475,0207269297,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16132.5,1075.5,1138.1,20210221,9193           ,4062300335608     ,          ,014,  ,62.6,000000000000000,2020,01,05,MDC-HIPP0107202,402742000112   ,N, ,14350, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70017247,MERCURY DRUG CORP                                 ,223 AVK BLDG WILSON ST                            ,1503 SAN JUAN-GREENHILLS PO                       ,MO ,1503  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20200130,1037168216,0207326946,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210220,9191           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2020,01,05,MDC-HIPP0107202,402842000088   ,N, ,3050.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017247,MERCURY DRUG CORP                                 ,223 AVK BLDG WILSON ST                            ,1503 SAN JUAN-GREENHILLS PO                       ,MO ,1503  ,   ,  ,102347    ,000ZNT,0,1 ,"7,668 ","6,846 ",8 ,20200130,1037168216,0207326946,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,8,EA ,7668,958.5,1014.29,20210227,1499406        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2020,01,05,MDC-HIPP0107202,402842000088   ,N, ,6820.75, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017247,MERCURY DRUG CORP                                 ,223 AVK BLDG WILSON ST                            ,1503 SAN JUAN-GREENHILLS PO                       ,MO ,1503  ,   ,  ,102347    ,000ZNT,0,1 ,"11,313 ","10,101 ",6 ,20200130,1037168216,0207326946,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11313,1885.5,1995.24,20210227,1499406        ,4062300336452     ,          ,171,  ,109.74,000000000000000,2020,01,05,MDC-HIPP0107202,402842000088   ,N, ,10063.01, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017247,MERCURY DRUG CORP                                 ,223 AVK BLDG WILSON ST                            ,1503 SAN JUAN-GREENHILLS PO                       ,MO ,1503  ,   ,  ,102347    ,000ZNT,0,1 ,"3,510 ","3,134 ",5 ,20200130,1037168216,0207326946,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210226,9188           ,4062300361577     ,          ,171,  ,40.86,000000000000000,2020,01,05,MDC-HIPP0107202,402842000088   ,N, ,3122.18, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017247,MERCURY DRUG CORP                                 ,223 AVK BLDG WILSON ST                            ,1503 SAN JUAN-GREENHILLS PO                       ,MO ,1503  ,   ,  ,102347    ,000ZNT,0,1 ,"10,755 ","9,603 ",10 ,20200130,1037168216,0207326946,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,10755,1075.5,1138.1,20210220,9192           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2020,01,05,MDC-HIPP0107202,402842000088   ,N, ,9566.67, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017247,MERCURY DRUG CORP                                 ,223 AVK BLDG WILSON ST                            ,1503 SAN JUAN-GREENHILLS PO                       ,MO ,1503  ,   ,  ,102347    ,000ZNT,0,1 ,"3,258 ","2,909 ",4 ,20200130,1037168216,0207326946,00 ,21176268,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,4,4,EA ,3258.36,814.59,862,20210711,1510443        ,4062300371507     ,          ,171,  ,47.41,000000000000000,2020,01,05,MDC-HIP01062020,402842000088   ,N, ,2898.34, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017247,MERCURY DRUG CORP                                 ,223 AVK BLDG WILSON ST                            ,1503 SAN JUAN-GREENHILLS PO                       ,MO ,1503  ,   ,  ,102347    ,000ZNT,0,1 ,"12,779 ","11,410 ",8 ,20200130,1037168216,0207326946,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,8,8,EA ,12779.28,1597.41,1690.38,20210723,1510813        ,4062300371545     ,          ,171,  ,92.97,000000000000000,2020,01,05,MDC-HIP01062020,402842000088   ,N, ,11367.28, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017242,MERCURY DRUG CORP                                 ,MDC-ACROPOLIS CORBY 1 BLDG 68 E ROD JR AVE BAGU   ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20200130,1037168824,0207341779,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210320,9212           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2020,01,05,MDC-HIPP0107202,402672000071   ,N, ,12515.12, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017242,MERCURY DRUG CORP                                 ,MDC-ACROPOLIS CORBY 1 BLDG 68 E ROD JR AVE BAGU   ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"11,313 ","10,101 ",6 ,20200130,1037168824,0207341779,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11313,1885.5,1995.24,20210227,1499406        ,4062300336452     ,          ,171,  ,109.74,000000000000000,2020,01,05,MDC-HIPP0107202,402672000071   ,N, ,10063.01, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017242,MERCURY DRUG CORP                                 ,MDC-ACROPOLIS CORBY 1 BLDG 68 E ROD JR AVE BAGU   ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"6,728 ","6,007 ",5 ,20200130,1037168824,0207341779,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187           ,4062300335585     ,          ,171,  ,78.31,000000000000000,2020,01,05,MDC-HIPP0107202,402672000071   ,N, ,5984.17, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017242,MERCURY DRUG CORP                                 ,MDC-ACROPOLIS CORBY 1 BLDG 68 E ROD JR AVE BAGU   ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"11,502 ","10,270 ",6 ,20200130,1037168824,0207341779,00 ,21175978,000000000021175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,6,6,EA ,11502,1917,2028.57,20210227,1499406        ,4062300378841     ,          ,171,  ,111.57,000000000000000,2020,01,05,MDC-HIPP0107202,402672000071   ,N, ,10231.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017242,MERCURY DRUG CORP                                 ,MDC-ACROPOLIS CORBY 1 BLDG 68 E ROD JR AVE BAGU   ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"6,517 ","5,819 ",8 ,20200130,1037168824,0207341779,00 ,21176268,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,8,8,EA ,6516.72,814.59,862,20210711,1510443        ,4062300371507     ,          ,171,  ,47.41,000000000000000,2020,01,05,MDC-HIP01062020,402672000071   ,N, ,5796.68, ,0030171340
