SHPCN,CUSTNM,Branch Name,Branch Name,CADD1,CADD2,NA,DSM,,STR CODE,COVERAGE
70247850,MERCURY DRUG - DAVAO CITY                         ,MERCURY DRUG - CALINAN DAVAO CITY DEL SUR,MERCURY DRUG - CALINAN DAVAO CITY DEL SUR,"710 Park 29 Honesto Garcia St. Brgy. Calinan,     ",8000 DAVAO DEL SUR-DAVAO CITY                     ,404 Josie Bahain,F. VERNA GUILLEN,,710,CONSORTIUM
70017040,MERCURY DRUG-KALENT PERSHING                      ,MERCURY DRUG-KALENT PERSHING,MERCURY DRUG-KALENT PERSHING,KALENTONG STREET                                  ,1550 MANDALUYONG-MANDALUYONG CPO                  ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,99,CONSORTIUM
70278447,MERCURY DRUG-LA UNION SAN FERNANDO                ,MERCURY DRUG-LA UNION SAN FERNANDO,MERCURY DRUG-LA UNION SAN FERNANDO,"BARAGANZA BLDG. MCARTHUR HIGHWAY, 3038 BRGY. SE   ",2500 LA UNION-SAN FERNANDO                        ,306 Weshley Dungca,D. MIKE IBARRA,,3038,CONSORTIUM
70010385,MERCURY DRUG-DAVAO CITY MCARTHUR BRANCH           ,MERCURY DRUG-DAVAO CITY MCARTHUR BRANCH,MERCURY DRUG-DAVAO CITY MCARTHUR BRANCH,QUIRINO AVENUE                                    ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,913,CONSORTIUM
70010454,MERCURY DRUG - DAVAO CITY MATINA BRANCH           ,MERCURY DRUG - DAVAO CITY MATINA BRANCH,MERCURY DRUG - DAVAO CITY MATINA BRANCH,COR NATIONAL HIWAY AND PANGI RD. MATINA           ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,983,CONSORTIUM
70010456,MERCURY DRUG- TORIL                               ,MERCURY DRUG- TORIL,MERCURY DRUG- TORIL,CROSSING BAYABAS COR NATIONAL HIWAY TORIL         ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,989,CONSORTIUM
70010462,MERCURY DRUG-TAGUM CITY NATIONAL                  ,MERCURY DRUG-TAGUM CITY NATIONAL,MERCURY DRUG-TAGUM CITY NATIONAL,NATIONAL HIGHWAY                                  ,8100 DAVAO DEL NORTE-TAGUM                        ,404 Josie Bahain,F. VERNA GUILLEN,,711,CONSORTIUM
70010466,MERCURY DRUG-DAVAO ILUSTRE                        ,MERCURY DRUG-DAVAO ILUSTRE,MERCURY DRUG-DAVAO ILUSTRE,ILUSTRE STREET                                    ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,756,CONSORTIUM
70011043,MERCURY DRUG II$PIONEER AVE                       ,MERCURY DRUG II$PIONEER AVE,MERCURY DRUG II$PIONEER AVE,PIONEER AVE                                       ,9500 SOUTH COTABATO-GEN. SANTOS CITY              ,405 -Jane Necesito,F. VERNA GUILLEN,,951,CONSORTIUM
70011117,MERCURY DRUG$ISULAN                               ,MERCURY DRUG$ISULAN,MERCURY DRUG$ISULAN,NATIONALHIGHWAY                                   ,9805 SULTAN KUDARAT-ISULAN                        ,405 -Jane Necesito,F. VERNA GUILLEN,,981,CONSORTIUM
70016298,MERCURY MALAYBALAY SEBASTIAN                      ,MERCURY MALAYBALAY SEBASTIAN,MERCURY MALAYBALAY SEBASTIAN,SEBASTIAN COR.FORTICH ST BRGY.02                  ,8700 BUKIDNON-MALAYBALAY                          ,406- Robert S. Balancar,F. VERNA GUILLEN,,721,CONSORTIUM
70017061,MERCURY DRUG-QUIAPO                               ,MERCURY DRUG-QUIAPO,MERCURY DRUG-QUIAPO,PLAZA MIRANDA(NR QUIAPO CHURCH)                   ,1001 MANILA-QUIAPO                                ,107-Poli Rosario,B. DENHUR DOLATRE,,6,CONSORTIUM
70017076,MERCURY DRUG-PACO PEDRO GIL                       ,MERCURY DRUG-PACO PEDRO GIL,MERCURY DRUG-PACO PEDRO GIL,1105 PEDRO GIL ST                                 ,1007 MANILA-PACO                                  ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,57,CONSORTIUM
70017106,MERCURY DRUG-TAYTAY                               ,MERCURY DRUG-TAYTAY,MERCURY DRUG-TAYTAY,181 JP RIZAL ST                                   ,1920 RIZAL-TAYTAY                                 ,314-George Pesngot,C. COCHI DACUMOS,,106,CONSORTIUM
70017206,MERCURY-PASAY TAFT GIL PUYAT                      ,MERCURY-PASAY TAFT GIL PUYAT,MERCURY-PASAY TAFT GIL PUYAT,2030 TAFT AVENUE                                  ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,223,CONSORTIUM
70017224,MERCURY DRUG-MULTINATIONAL                        ,MERCURY DRUG-MULTINATIONAL,MERCURY DRUG-MULTINATIONAL,JJN2 BLDG AQUINO AV NR DTYFRE                     ,1700 PARANAQUE-STO. NINO                          ,110 Kenneth Evangelista,B. DENHUR DOLATRE,,247,CONSORTIUM
70017230,MERCURY-CALAMBA LLANAS                            ,MERCURY-CALAMBA LLANAS,MERCURY-CALAMBA LLANAS,LIANAS DISCOUNT CITY PARIAN                       ,4027 LAGUNA-CALAMBA                               ,103 Roselle Vibar,A. EDWARD ESPINOSA,,203,CONSORTIUM
70017234,MERCURY DRUG-STA CRUZ                             ,MERCURY DRUG-STA CRUZ,MERCURY DRUG-STA CRUZ,P GUEVARRA ST                                     ,4009 LAGUNA-SANTA CRUZ                            ,103A Arianne Maldia,A. EDWARD ESPINOSA,,258,CONSORTIUM
70017269,MERCURY DRUG CORP-MALATE SAN                      ,MERCURY DRUG CORP-MALATE SAN,MERCURY DRUG CORP-MALATE SAN,1175 SAN ANDRES ST                                ,1045 MANILA-MALATE                                ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,220,CONSORTIUM
70017302,MDC-BINAN MABINI                                  ,MDC-BINAN MABINI,MDC-BINAN MABINI,G/F MARIZ BLDG MABINI ST.                         ,4024 LAGUNA-BINAN                                 ,103 Roselle Vibar,A. EDWARD ESPINOSA,,226,CONSORTIUM
70017323,MERCURY DRUG CORP.                                ,MERCURY DRUG-BACOOR CAVITE,MERCURY DRUG-BACOOR CAVITE,BRGY. ZAPOTE 1                                    ,4102 CAVITE-BACOOR                                ,211-Katrina Ver,A. EDWARD ESPINOSA,,132,CONSORTIUM
70017360,MDC-SAPANG PALAY SAMPOL                           ,MDC-SAPANG PALAY SAMPOL,MDC-SAPANG PALAY SAMPOL,ST MARTIN SAMPOL                                  ,3024 BULACAN-SAPANG PALAY                         ,309 Alexandra Morit,D. MIKE IBARRA,,260,CONSORTIUM
70017363,MDC - ROBINSON PLACE OTIS                         ,MDC - ROBINSON PLACE OTIS,MDC - ROBINSON PLACE OTIS,LEVEL1 ROBINSON MALL PAZ MENDOZA GUANZON ST.      ,1000 MANILA-PACO                                  ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,359,CONSORTIUM
70017397,MDC-BULACAN STA. MARIA C. DE                      ,MDC-BULACAN STA. MARIA C. DE,MDC-BULACAN STA. MARIA C. DE,C.DE GUZMAN ST. POBLACION                         ,BULACAN-SANTA MARIA                               ,309 Alexandra Morit,D. MIKE IBARRA,,463,CONSORTIUM
70043282,MDC-MAKATI CITY PUREGOLD                          ,MDC-MAKATI CITY PUREGOLD,MDC-MAKATI CITY PUREGOLD,COOMERCIAL UNITS A-B NO.35 J.P RIZAL EXTENSION    ,1204 MAKATI-LAPAZ-SINGKAMAS-TEJEROS               ,313-Pamela Payuran,B. DENHUR DOLATRE,,1005,CONSORTIUM
70087916,MERCURY DRUG CORP-MLA STA CRUZ                    ,MERCURY DRUG CORP-MLA STA CRUZ,MERCURY DRUG CORP-MLA STA CRUZ,1709 OROQUIETA ST. COR. SAN LAZARO ST. BRGY 337   ,1014 MANILA-STA. CRUZ NORTH                       ,107-Poli Rosario,B. DENHUR DOLATRE,,1091,CONSORTIUM
70129422,MERCURY DRUG-DAVAO DEL SUR DIGOS                  ,MERCURY DRUG-DAVAO DEL SUR DIGOS,MERCURY DRUG-DAVAO DEL SUR DIGOS,2030 V. SOTTO ST. COR ESTRADA IST ST.BRGY ZONE    ,8000 DAVAO DEL SUR-DIGOS                          ,405 -Jane Necesito,F. VERNA GUILLEN,,2030,CONSORTIUM
70132883,MERCURY DRUG-BUL MAL CITY PUREGOLD                ,MERCURY DRUG-BUL MAL CITY PUREGOLD,MERCURY DRUG-BUL MAL CITY PUREGOLD,"386, UNIT CU 7-9 PUREGOLD MALOLOS KM42 MC ARTHU   ",3000 BULACAN-MALOLOS                              ,303 Christian Rivera,D. MIKE IBARRA,,386,CONSORTIUM
70135372,MERCURY DRUG- CAM SUR NAGA CITY                   ,MERCURY DRUG- CAM SUR NAGA CITY,MERCURY DRUG- CAM SUR NAGA CITY,PANGANIBAN DRIVE COR. J.MIRANDA CONCEPCION PEQU   ,4400 CAMARINES$SUR-NAGA$CITY                      ,106 -Richard Maqui–a,A. EDWARD ESPINOSA,,402,CONSORTIUM
70137709,MERCURY DRUG-TUGUEGARAO DELFINO                   ,MERCURY DRUG-TUGUEGARAO DELFINO,MERCURY DRUG-TUGUEGARAO DELFINO,50 HOTEL DELFINO BONIFACIO ST. TUGUEGARAO CITY C  ,3500 CAGAYAN-TUGUEGARAO                           ,312-Jayson Madla,D. MIKE IBARRA,,633,CONSORTIUM
70247760,MERCURY DRUG -  TAYUG BRANCH                      ,MERCURY DRUG - TAYUG BRANCH,MERCURY DRUG - TAYUG BRANCH,"632 Quezon Blvd.,                                 ",2445 PANGASINAN-TAYUG                             ,312-Jayson Madla,D. MIKE IBARRA,,632,CONSORTIUM
70247765,MERCURY DRUG                                      ,MERCURY DRUG - ISABELA TUMAUNI,MERCURY DRUG - ISABELA TUMAUNI,"3004 Tan Bldg., Maharlika Highway, Brgy. I, Dis   ",3325 ISABELA-TUMAUINI                             ,312-Jayson Madla,D. MIKE IBARRA,,3004,CONSORTIUM
70247772,MERCURY DRUG                                      ,MERCURY DRUG - PALAWAN PUERTO PRINCESA,MERCURY DRUG - PALAWAN PUERTO PRINCESA,"559 G/F Robinsons Palawan, National Highway, Br   ",5300 PALAWAN-PUERTO PRINCESA                      ,909 House Account,House Account,,559,CONSORTIUM
70247793,MERCURY DRUG - KORONADAL CITY                     ,MERCURY DRUG - KORONADAL CITY,MERCURY DRUG - KORONADAL CITY,2016 GENSAN DRIVE COR. ARELLANO ST. BRGY. ZONE    ,9506 SOUTH COTOBATO-KORONADAL CITY                ,405 -Jane Necesito,F. VERNA GUILLEN,,2016,CONSORTIUM
70247806,MERCURY DRUG - CAPIZ MAMBUSAO                     ,MERCURY DRUG - CAPIZ MAMBUSAO,MERCURY DRUG - CAPIZ MAMBUSAO,"2031 Dumalag Road, Brgy. Poblacion, Tabuc         ",5807 CAPIZ-MAMBUSAO                               ,403 Mark Cabo,E. GARI VASQUEZ,,2031,CONSORTIUM
70248077,MERCURY DRUG  PRESTINES COMMERCURY                ,MERCURY DRUG PRESTINES COMMERCURY,MERCURY DRUG PRESTINES COMMERCURY,206 Prestines Comm'l Complex                      ,3017 BULACAN-BULACAN                              ,309 Alexandra Morit,D. MIKE IBARRA,,206,CONSORTIUM
70248079,MERCURY DRUG  AIRPORT GLOBAL PLAZA                ,MERCURY DRUG AIRPORT GLOBAL PLAZA,MERCURY DRUG AIRPORT GLOBAL PLAZA,281 Metropoint Mall EDSA cor. Taft                ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,281,CONSORTIUM
70248083,MERCURY DRUG  QC-CULIAT TANDANG SOR               ,MERCURY DRUG QC-CULIAT TANDANG SOR,MERCURY DRUG QC-CULIAT TANDANG SOR,336 DC Center 21 Tandang Sora Ave.                ,1128 QUEZON CITY-CULIAT                           ,311 - Adrian Tuazon,C. COCHI DACUMOS,,336,CONSORTIUM
70248085,MERCURY DRUG - Q.C. PUREGOLD NORTH                ,MERCURY DRUG - Q.C. PUREGOLD NORTH,MERCURY DRUG - Q.C. PUREGOLD NORTH,487 UNITS 6/7 G/F PUREGOLD NORTH COMMONWEALTH A   ,1118 QUEZON CITY-BRGY FAIRVIEW                    ,311 - Adrian Tuazon,C. COCHI DACUMOS,,487,CONSORTIUM
70248086,MERCURY DRUG  - PANGASINAN BAYAMBANG              ,MERCURY DRUG - PANGASINAN BAYAMBANG,MERCURY DRUG - PANGASINAN BAYAMBANG,"3010 RIZAL AVENUE, BRGY. ZONE 1, PONLACION SUR,   ",2423 PANGASINAN-BAYAMBANG                         ,306 Weshley Dungca,D. MIKE IBARRA,,3010,CONSORTIUM
70248089,MERCURY DRUG - MALASIQUI                          ,MERCURY DRUG - MALASIQUI,MERCURY DRUG - MALASIQUI,408 RIZAL ST POBLACION                            ,2421 PANGASINAN-MALASIQUI                         ,306 Weshley Dungca,D. MIKE IBARRA,,408,CONSORTIUM
70248092,MERCURY DRUG - PANGASINAN SAN FABIAN              ,MERCURY DRUG - PANGASINAN SAN FABIAN,MERCURY DRUG - PANGASINAN SAN FABIAN,"532 RIZAL ST., POBLACION,                         ",2433 PANGASINAN-SAN FABIAN                        ,306 Weshley Dungca,D. MIKE IBARRA,,532,CONSORTIUM
70248103,MERCURY DRUG  QUEZON CITY PUREGOLD                ,MERCURY DRUG QUEZON CITY PUREGOLD,MERCURY DRUG QUEZON CITY PUREGOLD,1022 Puregold Balintawak EDSA Apolo               ,1106 QUEZON CITY-BALINTAWAK                       ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,1022,CONSORTIUM
70248110,MERCURY DRUG - NEG. OCC. VICTORIAS                ,MERCURY DRUG - NEG. OCC. VICTORIAS,MERCURY DRUG - NEG. OCC. VICTORIAS,"2049 17 ASCALON ST., BRGY 2                       ",6119 NEGROS OCCIDENTAL-VICTORIAS                  ,403 Mark Cabo,E. GARI VASQUEZ,,2049,CONSORTIUM
70248112,MERCURY DRUG - BACOLOD CITY                       ,MERCURY DRUG - BACOLOD CITY,MERCURY DRUG - BACOLOD CITY,736 COR LACSON-BURGOS STS                         ,6100 NEGROS OCCIDENTAL-BACOLOD CITY               ,403 Mark Cabo,E. GARI VASQUEZ,,736,CONSORTIUM
70248113,MERCURY DRU                                       ,MERCURY DRUG - SILAY,MERCURY DRUG - SILAY,972 Rizal St.                                     ,6116 NEGROS OCCIDENTAL-SILAY CITY                 ,403 Mark Cabo,E. GARI VASQUEZ,,972,CONSORTIUM
70248121,MERCURY DRUG  DAVAO DEL SUR DAVAO                 ,MERCURY DRUG DAVAO DEL SUR DAVAO,MERCURY DRUG DAVAO DEL SUR DAVAO,2075 Lapena Bldg. 123 McArthur Hway               ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,2075,CONSORTIUM
70248128,MERCURY DRUG  DAVAO DEL SUR DIGOS                 ,MERCURY DRUG DAVAO DEL SUR DIGOS,MERCURY DRUG DAVAO DEL SUR DIGOS,2105 Gaisano Mall of Digos Quirino                ,8002 DAVAO DEL SUR-DIGOS                          ,405 -Jane Necesito,F. VERNA GUILLEN,,2105,CONSORTIUM
70248140,MERCURY DRUG                                      ,MERCURY DRUG - SAN PABLO LAGUNA,MERCURY DRUG - SAN PABLO LAGUNA,"679 A. BONIFACIO ST.,                             ",4000 LAGUNA-SAN PABLO CITY                        ,103A Arianne Maldia,A. EDWARD ESPINOSA,,679,CONSORTIUM
70248147,MERCURY DRUG - MANILA TAYUMAN                     ,MERCURY DRUG - MANILA TAYUMAN,MERCURY DRUG - MANILA TAYUMAN,370 COMML UNIT 1 G/F TAYUMAN ST COR JUAN LUNA B   ,1012 MANILA-TONDO                                 ,107-Poli Rosario,B. DENHUR DOLATRE,,370,CONSORTIUM
70248148,MERCURY DRUG - MANILA ARRANQUE                    ,MERCURY DRUG - MANILA ARRANQUE,MERCURY DRUG - MANILA ARRANQUE,390 1338 C. M. RECTO AVE. CORNER T. ALONZO ST.    ,1003 MANILA-STA. CRUZ                             ,107-Poli Rosario,B. DENHUR DOLATRE,,390,CONSORTIUM
70248156,MERCURY DRUG  INDANG COMMERCURY                   ,MERCURY DRUG INDANG COMMERCURY,MERCURY DRUG INDANG COMMERCURY,347 Indang Comm'l Arcade San Gregor               ,4122 CAVITE-INDANG                                ,108 -Anjo Ras,A. EDWARD ESPINOSA,,347,CONSORTIUM
70248159,MERCURY DRUG                                      ,MERCURY DRUG - ANGELES CITY PAMPANGA,MERCURY DRUG - ANGELES CITY PAMPANGA,"608 RIZAL EXTENTION, BRGY. CUTCUT,                ",2009 PAMPANGA-ANGELES CITY                        ,308 Aldrin Almayda,D. MIKE IBARRA,,608,CONSORTIUM
70248160,MERCURY DRUG - ROBINSONS STARMILLS                ,MERCURY DRUG - ROBINSONS STARMILLS,MERCURY DRUG - ROBINSONS STARMILLS,"641 ROBINSONS STARMILLS, SEAPORT GATE, SAN JOSE   ",2000 PAMPANGA-CITY OF SAN FERNANDO                ,308 Aldrin Almayda,D. MIKE IBARRA,,641,CONSORTIUM
70248161,MERCURY DRUG ANGELES RIZAL PUBLIC                 ,MERCURY DRUG ANGELES RIZAL PUBLIC,MERCURY DRUG ANGELES RIZAL PUBLIC,"672 TIOSECO BLDG. CORNER RIZAL & JESUS STS., SA   ",2009 PAMPANGA-ANGELES CITY                        ,308 Aldrin Almayda,D. MIKE IBARRA,,672,CONSORTIUM
70248162,MERCURY DRUG  ZAMBOANGA SAN JOSE GU               ,MERCURY DRUG ZAMBOANGA SAN JOSE GU,MERCURY DRUG ZAMBOANGA SAN JOSE GU,743 San Jose Gusu St. cor.Sutervill               ,7000 ZAMBOANGA DEL SUR-ZAMBOANGA CITY             ,406- Robert S. Balancar,F. VERNA GUILLEN,,743,CONSORTIUM
70248181,MERCURY DRUG - BALANGA RIZAL                      ,MERCURY DRUG - BALANGA RIZAL,MERCURY DRUG - BALANGA RIZAL,"582 RIZAL ST., CORNER PATERNO ST.,                ",2100 BATAAN-BALANGA                               ,308 Aldrin Almayda,D. MIKE IBARRA,,582,CONSORTIUM
70248197,"MERCURY DRUG - CAMILING , QUEZON                  ","MERCURY DRUG - CAMILING , QUEZON","MERCURY DRUG - CAMILING , QUEZON",593 QQUEZON AVENUE POBLACION                      ,2306 TARLAC-CAMILING                              ,312-Jayson Madla,D. MIKE IBARRA,,593,CONSORTIUM
70248198,MERCURY DRUG  TARLAC ROMULO                       ,MERCURY DRUG TARLAC ROMULO,MERCURY DRUG TARLAC ROMULO,665 Romulo St. Cut-cut                            ,2300 TARLAC-TARLAC                                ,312-Jayson Madla,D. MIKE IBARRA,,665,CONSORTIUM
70248199,MERCURY DRUG  PANIQUI-MCARTHUR HIGH               ,MERCURY DRUG PANIQUI-MCARTHUR HIGH,MERCURY DRUG PANIQUI-MCARTHUR HIGH,"548 McArthur Hway, Poblacion Norte,               ",2307 TARLAC-PANIQUI                               ,312-Jayson Madla,D. MIKE IBARRA,,548,CONSORTIUM
70248701,MERCURY DRUG GUIUAN LUGAY                         ,MERCURY DRUG GUIUAN LUGAY,MERCURY DRUG GUIUAN LUGAY,Lugay St. Guiuan                                  ,6809 EASTERN SAMAR-GUIUAN                         ,401 Anthony Racho,E. GARI VASQUEZ,,739,CONSORTIUM
70248783,MERCURY DRUG - CAGAYAN OSMENA                     ,MERCURY DRUG - CAGAYAN OSMENA,MERCURY DRUG - CAGAYAN OSMENA,Osmena St. cor. J.R. Borja St.                    ,9000 MISAMISORIENTAL-CAGAYAN DE ORO CITY          ,406- Robert S. Balancar,F. VERNA GUILLEN,,967,CONSORTIUM
70277961,MERCURY DRUG - BRANCH                             ,MERCURY DRUG - LIPA CITY,MERCURY DRUG - LIPA CITY,"685 P. TORRES ST.,                                ",4217 BATANGAS-LIPA CITY                           ,103A Arianne Maldia,A. EDWARD ESPINOSA,,685,CONSORTIUM
70278127,MERCURY DRUG CORP - CAVITE ROSARIO                ,MERCURY DRUG CORP - CAVITE ROSARIO,MERCURY DRUG CORP - CAVITE ROSARIO,1090 HBC BLDG KM 30 GEN TRIAS DRIVE BRGY TEJERO   ,4106 CAVITE-ROSARIO                               ,211-Katrina Ver,A. EDWARD ESPINOSA,,1090,CONSORTIUM
70278205,MDC GEN. M. ALVAREZ GOVERNORS DRIVE               ,MDC GEN. M. ALVAREZ GOVERNORS DRIVE,MDC GEN. M. ALVAREZ GOVERNORS DRIVE,PUREGOLD GMA GOVERNOR'S DRIVE SAN GABRIEL GEN.    ,4117 CAVITE-GENERAL MARIANO ALVAREZ               ,102 Ranel Cruz Garcia,A. EDWARD ESPINOSA,,391,CONSORTIUM
70278211,MERCURY DRUG - SANTA BARBARA BYPASS               ,MERCURY DRUG - SANTA BARBARA BYPASS,MERCURY DRUG - SANTA BARBARA BYPASS,SAN SEBASTIAN SANTA BARBARA                       ,5002 ILOILO-SANTA BARBARA                         ,403 Mark Cabo,E. GARI VASQUEZ,,782,CONSORTIUM
70278453,MERCURY DRUG-MUNTINLUPA CITY                      ,MERCURY DRUG-MUNTINLUPA BAYANAN,MERCURY DRUG-MUNTINLUPA BAYANAN,1025 NATIONAL ROAD COR. BAUTISTA STREET           ,1772 MUNTINLUPA-BAYANAN                           ,105- Liza Yuza,A. EDWARD ESPINOSA,,1025,CONSORTIUM
70278455,MERCURY DRUG - MANUELA EDSA                       ,MERCURY DRUG - MANUELA EDSA,MERCURY DRUG - MANUELA EDSA,"STARMALL, EDSA COR. SHAW BOULEVARD, 119 BARANGA   ",1550 MANDALUYONG                                  ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,119,CONSORTIUM
70278563,MERCURY DRUG - BATANGAS STO. TOMAS                ,MERCURY DRUG - BATANGAS STO. TOMAS,MERCURY DRUG - BATANGAS STO. TOMAS,521-MAHARLIKA HWAY COR. CAPT. IRENEO SANCHEZ ST   ,BATANGAS-SANTO TOMAS                              ,103A Arianne Maldia,A. EDWARD ESPINOSA,,521,EXCLUSIVE
70278581,MERCURY DRUG TONDO JUAN LUNA                      ,MERCURY DRUG TONDO JUAN LUNA,MERCURY DRUG TONDO JUAN LUNA,1738 A&B JUAN LUNA STREET                         ,1012 MANILA-TONDO SOUTH                           ,107-Poli Rosario,B. DENHUR DOLATRE,,253,CONSORTIUM
70278645,MERCURY DRUG - ALBAY LIGAO CITY MCKINLEY          ,MERCURY DRUG - ALBAY LIGAO CITY MCKINLEY,MERCURY DRUG - ALBAY LIGAO CITY MCKINLEY,"543-MCKINLEY ST., PUROK 1, CALZADA LIGAO CITY 4   ",4504 ALBAY-LIGAO                                  ,106 -Richard Maqui–a,A. EDWARD ESPINOSA,,543,CONSORTIUM
70278761,MERCURY DRUG - PAMPANGA ANGELES CITY              ,MERCURY DRUG - STO CRISTO ANGELES CITY,MERCURY DRUG - STO CRISTO ANGELES CITY,3016-STO. ENTIERRO ST. STO. CRISTO ANGELES CITY   ,2009 PAMPANGA-ANGELES CITY                        ,308 Aldrin Almayda,D. MIKE IBARRA,,3016,CONSORTIUM
70278762,MERCURY DRUG-PAMPANGA SAN FERNANDO CITY           ,MERCURY DRUG-PAMPANGA SAN FERNANDO CITY,MERCURY DRUG-PAMPANGA SAN FERNANDO CITY,3021-JOSE ABAD SANTOS AVE. COR. J.P. RIZAL ST.    ,2005 PAMPANGA-LUBAO                               ,308 Aldrin Almayda,D. MIKE IBARRA,,3021,CONSORTIUM
70278779,MERCURY DRUG -  MANGALDAN RIZAL                   ,MERCURY DRUG - MANGALDAN RIZAL,MERCURY DRUG - MANGALDAN RIZAL,639-RIZAL ST. MANGALDAN 2432 PANGASINAN           ,2432 PANGASINAN-MANGALDAN                         ,306 Weshley Dungca,D. MIKE IBARRA,,639,CONSORTIUM
70278788,MDC KALOOKAN CITY KAYBIGA GENERAL                 ,MDC KALOOKAN CITY KAYBIGA GENERAL,MDC KALOOKAN CITY KAYBIGA GENERAL,1020- 13 GEN. LUIS ST. KAYBIGA KALOOKAN CITY ME   ,1420 KALOOCAN CITY-KAYBIGA/DEPARO                 ,309 Alexandra Morit,D. MIKE IBARRA,,1020,CONSORTIUM
70278789,MERCURY DRUG NAGA-PENAFRANCIA                     ,MERCURY DRUG NAGA-PENAFRANCIA,MERCURY DRUG NAGA-PENAFRANCIA,"624- NAGALAND E-MALL, PENAFRANCIA AVE., NAGA CI   ",4400 CAMARINES SUR-NAGA CITY                      ,106 -Richard Maqui–a,A. EDWARD ESPINOSA,,624,CONSORTIUM
70278799,MERCURY DRUG - LUCENA - MERCHAN                   ,MERCURY DRUG - LUCENA - MERCHAN,MERCURY DRUG - LUCENA - MERCHAN,556-MERCHAN ST. LUCENA CITY 4301 QUEZON           ,4301 QUEZON PROVINCE-QUEZON                       ,103A Arianne Maldia,A. EDWARD ESPINOSA,,556,CONSORTIUM
