CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA01,MA01,0030171340,  ,70090083,MERCURY DRUG-MANILA STA.CRUZ                      ,STORE NOS. 18 AND 19 BROADVIEW TOWERS CONDOMINI   ,1003 MANILA-STA. CRUZ SOUTH                       ,MO ,1003  ,   ,  ,102347    ,000ZNT,0,1 ,"3,834 ","3,423 ",4 ,20191105,1036900903,0204572445,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,404911900765   ,N, ,3410.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70090083,MERCURY DRUG-MANILA STA.CRUZ                      ,STORE NOS. 18 AND 19 BROADVIEW TOWERS CONDOMINI   ,1003 MANILA-STA. CRUZ SOUTH                       ,MO ,1003  ,   ,  ,102347    ,000ZNT,0,1 ,"11,434 ","10,209 ",8 ,20191105,1036900903,0204572445,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11433.6,1429.2,1512.38,20201224,1489869        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2019,11,45,MDCHIPPBIB05202,404911900765   ,N, ,10170.29, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70126670,MERCURY DRUG-MIS. OR. CDO CITY                    ,C.M. RECTO AVE COR. CORRALES ST. BRGY 24 CAGAYA   ,9000 MISAMIS ORIENTAL                             ,MO ,9000  ,   ,  ,102347    ,000ZNT,1,-1 ,"-9,584 ","-8,558 ",-6 ,20191104,4031316056,0067658680,T12,11011763,000000000011011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20190611,47388467       ,4062300285149     ,          ,014,  ,92.97,000000000000000,2019,11,45,MDC Trade Lette,120061900302   ,N, ,8525.46, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70393473,MERCURY DRUG-NEG OCC SILAY CITY                   ,SIL GFS-436 GROUND FLOOR GAISANO GRAND MALL RIZ   ,6116 NEGROS OCCIDENTAL-SILAY CITY                 ,MO ,6116  ,   ,  ,102347    ,000ZNT,1,-1 ,"-2,210 ","-1,974 ",-2 ,20191105,4031316954,0067723008,T12,11011588,000000000011011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,2,2,EA ,2210.4,1105.2,1169.52,20200607,L8171          ,4062300193802     ,          ,014,  ,64.32,000000000000000,2019,11,45,MDC Trade Lette,121591900250   ,N, ,1966.17, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70362498,MERCURY DRUG-PASAY CITY W MALL                    ,"UNIT 003 G/F W MALL, DIOSDADO MACAPAGAL BLVD. C   ",1300 PASAY-PASAY CITY                             ,MO ,1300  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20191105,1036900902,0204510929,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165           ,4062300335424     ,          ,014,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,411581900464   ,N, ,12515.12, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70362498,MERCURY DRUG-PASAY CITY W MALL                    ,"UNIT 003 G/F W MALL, DIOSDADO MACAPAGAL BLVD. C   ",1300 PASAY-PASAY CITY                             ,MO ,1300  ,   ,  ,102347    ,000ZNT,0,1 ,"13,455 ","12,013 ",10 ,20191105,1036900902,0204510929,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,10,EA ,13455,1345.5,1423.81,20210125,9168           ,4062300335585     ,          ,014,  ,78.31,000000000000000,2019,11,45,MDCS2S3-0725201,411581900464   ,N, ,11968.34, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70362498,MERCURY DRUG-PASAY CITY W MALL                    ,"UNIT 003 G/F W MALL, DIOSDADO MACAPAGAL BLVD. C   ",1300 PASAY-PASAY CITY                             ,MO ,1300  ,   ,  ,102347    ,000ZNT,0,1 ,"10,755 ","9,603 ",10 ,20191105,1036900902,0204510929,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,10755,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,014,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,411581900464   ,N, ,9566.67, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70017161,MERCURY DRUG-PASO DE BLAS                         ,PASO DE BLAS COR DE SOTTO ST                      ,1405 VALENZUELA-VALENZUELA CPO - MALINTA          ,MO ,1405  ,   ,  ,102347    ,000ZNT,0,1 ,"10,755 ","9,603 ",10 ,20191105,1036897978,0204473788,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,10755,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,401591901483   ,N, ,9566.67, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017161,MERCURY DRUG-PASO DE BLAS                         ,PASO DE BLAS COR DE SOTTO ST                      ,1405 VALENZUELA-VALENZUELA CPO - MALINTA          ,MO ,1405  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20191105,1036897978,0204473788,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,401591901483   ,N, ,9921.32, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017161,MERCURY DRUG-PASO DE BLAS                         ,PASO DE BLAS COR DE SOTTO ST                      ,1405 VALENZUELA-VALENZUELA CPO - MALINTA          ,MO ,1405  ,   ,  ,102347    ,000ZNT,0,1 ,"6,858 ","6,123 ",12 ,20191105,1036897978,0204473788,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,401591901483   ,N, ,6100.25, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70129144,MERCURY DRUG-QUEZON CITY NOVALICHES               ,1028 ALONG QUIRINO HIGHWAY NEAR FOREST HILL SUB   ,1117 QUEZON CITY-GULOD/CAPRI/SAN AGUSTIN          ,MO ,1117  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20191104,1036897315,0204301199,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,410281901299   ,N, ,3050.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017344,MERCURY DRUG-QUEZON CITY TRINOMA                  ,EDSA CR NORTH AVE BAGONG PAGASA                   ,1105 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1105  ,   ,  ,102347    ,000ZNT,0,1 ,"2,873 ","2,565 ",4 ,20191104,1036896311,0204470401,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843        ,4062300335486     ,          ,171,  ,41.8,000000000000000,2019,11,45,MDCHIPPBIB05202,403451901170   ,N, ,2555.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017344,MERCURY DRUG-QUEZON CITY TRINOMA                  ,EDSA CR NORTH AVE BAGONG PAGASA                   ,1105 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1105  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20191104,1036896311,0204470401,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,403451901170   ,N, ,12515.12, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017344,MERCURY DRUG-QUEZON CITY TRINOMA                  ,EDSA CR NORTH AVE BAGONG PAGASA                   ,1105 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1105  ,   ,  ,102347    ,000ZNT,0,1 ,"6,858 ","6,123 ",12 ,20191104,1036896311,0204470401,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,403451901170   ,N, ,6100.25, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017344,MERCURY DRUG-QUEZON CITY TRINOMA                  ,EDSA CR NORTH AVE BAGONG PAGASA                   ,1105 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1105  ,   ,  ,102347    ,000ZNT,0,1 ,"4,888 ","4,364 ",6 ,20191104,1036896311,0204470401,00 ,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443        ,4062300285118     ,          ,171,  ,47.41,000000000000000,2019,11,45,MDCCS6-12062719,403451901170   ,N, ,4347.51, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017344,MERCURY DRUG-QUEZON CITY TRINOMA                  ,EDSA CR NORTH AVE BAGONG PAGASA                   ,1105 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1105  ,   ,  ,102347    ,000ZNT,0,1 ,"19,169 ","17,115 ",12 ,20191104,1036896311,0204470401,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,12,12,EA ,19168.92,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,171,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,403451901170   ,N, ,17050.93, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017344,MERCURY DRUG-QUEZON CITY TRINOMA                  ,EDSA CR NORTH AVE BAGONG PAGASA                   ,1105 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1105  ,   ,  ,102347    ,000ZNT,0,1 ,"32,265 ","28,808 ",30 ,20191104,1036896311,0204470401,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,30,30,EA ,32265,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,403451901170   ,N, ,28700.01, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017033,MERCURY DRUG-ROSARIO                              ,ORTIGAS AVENUE                                    ,1600 PASIG CITY-ROSARIO                           ,MO ,1600  ,   ,  ,102347    ,000ZNT,0,1 ,"28,139 ","25,124 ",12 ,20191106,1036905630,0204647018,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),12,12,EA ,28139.4,2344.95,2757.14,20210124,9165           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,400461901065   ,N, ,25030.25, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017033,MERCURY DRUG-ROSARIO                              ,ORTIGAS AVENUE                                    ,1600 PASIG CITY-ROSARIO                           ,MO ,1600  ,   ,  ,102347    ,000ZNT,0,1 ,"9,584 ","8,558 ",6 ,20191106,1036905630,0204647018,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,171,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,400461901065   ,N, ,8525.46, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017172,MERCURY DRUG-SAN ANDRES                           ,SAN ANDRES MARKET SAN ANDRES ST.                  ,1000 MANILA-MALATE                                ,MO ,1000  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20191106,1036905671,0204641961,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,401781901352   ,N, ,3050.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017172,MERCURY DRUG-SAN ANDRES                           ,SAN ANDRES MARKET SAN ANDRES ST.                  ,1000 MANILA-MALATE                                ,MO ,1000  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20191106,1036905671,0204641961,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,401781901352   ,N, ,9921.32, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70130278,MERCURY DRUG-SAN JOSE DEL MONTE                   ,"1002, 282 CARRIEDO ST. BRGY MUZON SAN JOSE DEL    ",3023 BULACAN-SAN JOSE DEL MONTE                   ,MO ,3023  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20191105,1036900912,0204569699,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,410021900782   ,N, ,12515.12, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70130278,MERCURY DRUG-SAN JOSE DEL MONTE                   ,"1002, 282 CARRIEDO ST. BRGY MUZON SAN JOSE DEL    ",3023 BULACAN-SAN JOSE DEL MONTE                   ,MO ,3023  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20191105,1036900912,0204569699,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,410021900782   ,N, ,3050.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70130278,MERCURY DRUG-SAN JOSE DEL MONTE                   ,"1002, 282 CARRIEDO ST. BRGY MUZON SAN JOSE DEL    ",3023 BULACAN-SAN JOSE DEL MONTE                   ,MO ,3023  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20191105,1036900912,0204569699,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,410021900782   ,N, ,9921.32, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70130278,MERCURY DRUG-SAN JOSE DEL MONTE                   ,"1002, 282 CARRIEDO ST. BRGY MUZON SAN JOSE DEL    ",3023 BULACAN-SAN JOSE DEL MONTE                   ,MO ,3023  ,   ,  ,102347    ,000ZNT,0,1 ,"9,584 ","8,558 ",6 ,20191105,1036900912,0204569699,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,171,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,410021900782   ,N, ,8525.46, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70130278,MERCURY DRUG-SAN JOSE DEL MONTE                   ,"1002, 282 CARRIEDO ST. BRGY MUZON SAN JOSE DEL    ",3023 BULACAN-SAN JOSE DEL MONTE                   ,MO ,3023  ,   ,  ,102347    ,000ZNT,0,1 ,"2,873 ","2,565 ",4 ,20191105,1036900912,0204569699,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843        ,4062300335486     ,          ,171,  ,41.8,000000000000000,2019,11,45,MDCHIPPBIB05202,410021900782   ,N, ,2555.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70130278,MERCURY DRUG-SAN JOSE DEL MONTE                   ,"1002, 282 CARRIEDO ST. BRGY MUZON SAN JOSE DEL    ",3023 BULACAN-SAN JOSE DEL MONTE                   ,MO ,3023  ,   ,  ,102347    ,000ZCH,0,1 ,"1,057 ",944 ,2 ,20191105,1036900906,0204547043,00 ,11011583,000000000011011583,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,2,2,EA ,1056.84,528.42,559.14,20200831,A48803         ,4062300037748     ,          ,171,  ,30.72,000000000000000,2019,11,45,MDC-HIPP-Jars-0,410021900783   ,N, ,940.07, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70130278,MERCURY DRUG-SAN JOSE DEL MONTE                   ,"1002, 282 CARRIEDO ST. BRGY MUZON SAN JOSE DEL    ",3023 BULACAN-SAN JOSE DEL MONTE                   ,MO ,3023  ,   ,  ,102347    ,000ZCH,0,1 ,"1,057 ",944 ,2 ,20191105,1036900906,0204547043,00 ,11011578,000000000011011578,HIPP JAR-ORGANIC APPLE & PEAR 6'S,2,2,EA ,1056.84,528.42,559.14,20200831,A46865         ,4062300214743     ,          ,171,  ,30.72,000000000000000,2019,11,45,MDC-HIPP-Jars-0,410021900783   ,N, ,940.07, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017131,MERCURY DRUG-SHANGRILA GROUND                     ,EDSA PLZA BLDG EDSA SHAW & ST FRANCIS ST.         ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"19,170 ","17,116 ",20 ,20191105,1036901227,0204593913,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),20,20,EA ,19170,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,401471901431   ,N, ,17051.89, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017131,MERCURY DRUG-SHANGRILA GROUND                     ,EDSA PLZA BLDG EDSA SHAW & ST FRANCIS ST.         ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"11,434 ","10,209 ",8 ,20191105,1036901227,0204593913,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11433.6,1429.2,1512.38,20201224,1489869        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2019,11,45,MDCHIPPBIB05202,401471901431   ,N, ,10170.29, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017131,MERCURY DRUG-SHANGRILA GROUND                     ,EDSA PLZA BLDG EDSA SHAW & ST FRANCIS ST.         ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"2,873 ","2,565 ",4 ,20191105,1036901227,0204593913,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843        ,4062300335486     ,          ,171,  ,41.8,000000000000000,2019,11,45,MDCHIPPBIB05202,401471901431   ,N, ,2555.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017131,MERCURY DRUG-SHANGRILA GROUND                     ,EDSA PLZA BLDG EDSA SHAW & ST FRANCIS ST.         ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"38,338 ","34,230 ",24 ,20191105,1036901227,0204593913,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,24,24,EA ,38337.84,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,171,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,401471901431   ,N, ,34101.85, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017131,MERCURY DRUG-SHANGRILA GROUND                     ,EDSA PLZA BLDG EDSA SHAW & ST FRANCIS ST.         ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"4,888 ","4,364 ",6 ,20191105,1036901227,0204593913,00 ,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443        ,4062300285118     ,          ,171,  ,47.41,000000000000000,2019,11,45,MDCCS6-12062719,401471901431   ,N, ,4347.51, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017191,MERCURY DRUG-STA MESA TERESA                      ,ERL BLDG OLD STA MESA ST COR TERESA ST.           ,1016 MANILA-STA. MESA                             ,MO ,1016  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20191106,1036904853,0204588867,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,401851901175   ,N, ,12515.12, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017191,MERCURY DRUG-STA MESA TERESA                      ,ERL BLDG OLD STA MESA ST COR TERESA ST.           ,1016 MANILA-STA. MESA                             ,MO ,1016  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20191106,1036904853,0204588867,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,401851901175   ,N, ,9921.32, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017191,MERCURY DRUG-STA MESA TERESA                      ,ERL BLDG OLD STA MESA ST COR TERESA ST.           ,1016 MANILA-STA. MESA                             ,MO ,1016  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20191106,1036904853,0204588867,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2019,11,45,MDCHIPPBIB05202,401851901175   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017191,MERCURY DRUG-STA MESA TERESA                      ,ERL BLDG OLD STA MESA ST COR TERESA ST.           ,1016 MANILA-STA. MESA                             ,MO ,1016  ,   ,  ,102347    ,000ZNT,0,1 ,"3,834 ","3,423 ",4 ,20191106,1036904853,0204588867,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,401851901175   ,N, ,3410.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017065,MERCURY DRUG-STO CRISTO                           ,STO CRISTO COR. JABONERO STS.                     ,1006 MANILA-BINONDO                               ,MO ,1006  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20191106,1036905641,0204646305,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,400221901730   ,N, ,9921.32, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017065,MERCURY DRUG-STO CRISTO                           ,STO CRISTO COR. JABONERO STS.                     ,1006 MANILA-BINONDO                               ,MO ,1006  ,   ,  ,102347    ,000ZNT,0,1 ,"4,888 ","4,364 ",6 ,20191106,1036905641,0204646305,00 ,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443        ,4062300285118     ,          ,171,  ,47.41,000000000000000,2019,11,45,MDCCS6-12062719,400221901730   ,N, ,4347.51, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017051,MERCURY DRUG-SUCAT LOPEZ                          ,DR A SANTOS AVENUE                                ,1700 PARANAQUE-PARANAQUE CPO                      ,MO ,1700  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20191104,1036896188,0204481586,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,400861901256   ,N, ,9921.32, ,0030171340
